image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2011_001008,Images/bottle_pascal/2011_001008.jpg,bottle,1,99,17,146,1.2456950443790853,-6.274361861137895,1.1575086179919385,0.011406443587231823,-0.05461111764458116,0.01068014140171972,0.9983854232980067
2011_001058,Images/bottle_pascal/2011_001058.jpg,bottle,212,256,254,332,0.0001049807449135,10.372108346435637,7.966033077270032,-0.006277661724466744,0.09017192114217362,0.06917635020706249,0.9935010056224566
2011_001295,Images/bottle_pascal/2011_001295.jpg,bottle,79,256,125,424,7.641628390931143e-07,15.893460305795482,0.4863396460810263,-0.0005867503960800326,0.1382511097216312,0.004203344432892938,0.9903881149732607
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,18,230,79,374,7.406099286119009e-07,24.505409828100195,5.691676509655172,-0.01053665684417701,0.2119620791031306,0.04851787980937659,0.9760159175052573
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,129,191,163,266,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,205,160,233,272,2.5272963132225715e-06,27.3999887112918,1.4843452122926135,-0.0030677402678868314,0.23681818145150255,0.01258446437856019,0.9714676367023025
2011_001305,Images/bottle_pascal/2011_001305.jpg,bottle,214,182,256,318,6.8107132193626265,-10.679095114816894,-0.3028292731732041,0.05889625184494257,-0.09304950422814129,0.0029010214669961862,0.9939137816510858
2011_001327,Images/bottle_pascal/2011_001327.jpg,bottle,253,197,295,309,4.070958273066824e-07,-19.57244153487349,4.160130996601315,0.006169328712124943,-0.16986051257380486,0.035767867618899614,0.9847994746634479
2011_001521,Images/bottle_pascal/2011_001521.jpg,bottle,212,261,331,475,3.508157544402149e-07,-32.54502842883565,-1.521256400627859,-0.0037197563621757905,-0.2801815501972971,-0.012743273758452436,0.9598552345617346
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,188,188,370,332,0.0,52.5,0.0,0.0,0.4422886902190013,0.0,0.8968727415326883
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,260,53,435,332,5.835296323449526,60.48401122268983,-6.953679056994197,0.07439685315121418,0.49940798121035496,-0.07791276313315873,0.8596431689285683
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,334,1,486,151,0.0,25.0,0.0,0.0,0.21643961393810288,0.0,0.9762960071199334
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,136,1,283,332,2.32173466652137,30.31676294671432,2.239668830966261,0.014441580073259935,0.2617667066273179,0.01356307097187352,0.9649278082697623
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,11,103,190,332,6.450315221619803,51.388685553825376,-3.105721110701129,0.0624090906402784,0.43135058278451455,-0.048764612404598506,0.8987011698634549
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,32,194,175,332,0.0,50.0,0.0,0.0,0.42261826174069944,0.0,0.9063077870366499
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,1,1,101,238,0.0,27.5,0.0,0.0,0.2376858923261731,0.0,0.9713420698132614
2011_001720,Images/bottle_pascal/2011_001720.jpg,bottle,74,1,170,119,3.612660378658539e-06,5.214966038440151,-8.803582366264912,0.003491663203832457,0.04535926457913315,-0.07667073508831314,0.9960180439057965
2011_001819,Images/bottle_pascal/2011_001819.jpg,bottle,95,62,116,119,0.0014050928275858,0.2264427958483067,3.603693525048426,-4.987832702889495e-05,0.0019754933560636274,0.03144288963205141,0.9995035966067053
2011_001820,Images/bottle_pascal/2011_001820.jpg,bottle,349,224,393,340,22.499998854604243,10.352860513010803,-0.6692531841917476,0.1948081460438832,0.08735303973550601,-0.023306034152744584,0.9766657880032367
2011_001845,Images/bottle_pascal/2011_001845.jpg,bottle,233,88,254,144,2.135936911991273,-15.043152206371794,-4.998053677320955,0.01275399600915212,-0.13155801828332747,-0.04078228968017566,0.9903871103056646
2011_001847,Images/bottle_pascal/2011_001847.jpg,bottle,186,208,204,270,8.976639462153388,-10.805861736365376,-1.9637193941152344,0.07628819495088054,-0.09519172173802992,-0.009639966211401223,0.9924846187599731
2011_001914,Images/bottle_pascal/2011_001914.jpg,bottle,416,313,446,374,7.260639813895357,26.835313166204767,-18.6743783650915,0.09834716672664628,0.2185210316046415,-0.17199736831405796,0.9555068282520659
2011_001914,Images/bottle_pascal/2011_001914.jpg,bottle,290,156,316,202,9.99128942091331,29.99996549748248,-16.8256427914656,0.12093023893171265,0.24275509615831328,-0.16307780815897535,0.9486050121558242
2011_001919,Images/bottle_pascal/2011_001919.jpg,bottle,442,149,493,179,22.17181737131581,22.49999873777387,-107.08274860446993,0.2660462804836194,-0.037909503149588505,-0.7964036949016976,0.5417779996997907
2011_001975,Images/bottle_pascal/2011_001975.jpg,bottle,396,182,423,251,1.2671711382133473,2.8818365788142355,-2.548371873330552,0.011610836487073863,0.02489254620435031,-0.022506511310728578,0.9993693043956048
2011_002044,Images/bottle_pascal/2011_002044.jpg,bottle,403,298,460,374,0.0,-25.0,0.0,0.0,-0.21643961393810288,0.0,0.9762960071199334
2011_002044,Images/bottle_pascal/2011_002044.jpg,bottle,352,297,406,374,5.860867869998599e-07,-27.594103758743653,9.750294320837863,0.020267461349975792,-0.23762071482975228,0.08253263507306208,0.9676331898204615
2011_002088,Images/bottle_pascal/2011_002088.jpg,bottle,9,60,469,232,7.354465693152526,-25.60463391342952,82.23601992806275,0.19253486097507874,-0.1254631017204718,0.6506503494010488,0.7237703090347647
2011_002098,Images/bottle_pascal/2011_002098.jpg,bottle,146,80,293,173,5.692323812252543e-07,22.49999731540541,124.52476935787506,-0.17267213123900602,0.09079955876774795,0.8680815418023589,0.45648024273017695
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,117,245,160,357,5.1448692055269626e-06,7.445688052792577,3.6951009559742105,-0.002093320381026373,0.06489642289975896,0.03217221507714847,0.9973710547642878
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,179,258,235,306,1.9636800988767168e-05,-35.1442055413783,-52.08865769250488,-0.13255652256615974,-0.2712486845874691,-0.4185785382520226,0.8565307506152565
2011_002158,Images/bottle_pascal/2011_002158.jpg,bottle,205,263,245,314,22.49999813870866,-22.499969123424417,143.05653430742956,0.2421076489704865,0.12085979482900361,0.924439625498401,0.2686785721122012
2011_002163,Images/bottle_pascal/2011_002163.jpg,bottle,203,217,306,281,5.533008830239006,-39.60337873673662,-111.64753985155645,-0.25442912139142837,-0.22764641477290162,-0.7683031688449465,0.5414362130222206
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,271,117,298,179,0.7509126771075748,-5.362231762722324,-4.054491374643393,0.0048869362561153465,-0.04697849669494992,-0.03502891352422815,0.9982695597480791
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,42,95,95,200,5.6666467481778674e-06,29.99999873721329,2.5925269220287226,-0.005854991488618717,0.2587528003181891,0.021851292099934916,0.9656786362117196
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,175,107,206,213,5.080824176916575e-06,5.463803133310657,0.2807624094619469,-0.00011673444064609977,0.04766246969802084,0.0024473250938239857,0.9988604937403625
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,104,93,134,192,8.054489875604039e-07,0.5456297949370438,1.5615072327123785,-6.4874600069854e-05,0.004761058244107363,0.013626145036193136,0.9998958227171145
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,146,105,176,206,1.837198291967372e-06,-9.633468432978905,-0.203547495783315,-0.00014913677961973408,-0.083968750173265,-0.001770011540129198,0.9964668051730117
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,122,92,142,185,4.0815319514527e-05,9.92590246128691,0.496517502844665,-0.0003744927536822453,0.08651075159995324,0.004316643460159112,0.9962414949207982
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,84,97,114,175,5.45405523747486e-07,23.05463522927403,1.6950320331599442,-0.0029558376754997375,0.1998132608543004,0.014493055109284239,0.9797223459552236
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,139,97,154,186,3.368496853997818e-05,24.999883941154508,0.99785723977241,-0.0018844253114756735,0.21643042160069698,0.008501364877403163,0.9762592116554965
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,165,86,202,145,10.654297486060605,-13.987537586200412,3.37658178960178,0.09568341675792663,-0.11846789324968504,0.04041616289023123,0.98751029149257
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,130,81,163,129,8.712516646505207e-07,-1.792044579360962,-1.4146575223925413,-0.00019304076549529279,-0.015636710163782402,-0.012343392555007477,0.9998015286499365
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,230,133,250,171,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2011_002185,Images/bottle_pascal/2011_002185.jpg,bottle,250,137,265,173,0.0,5.0,0.0,0.0,0.043619387365336,0.0,0.9990482215818578
2011_002301,Images/bottle_pascal/2011_002301.jpg,bottle,126,73,175,276,1.0585061359227426,1.238592689874322,0.5406334187394433,0.009185443406522923,0.010851545446428584,0.004617583942523528,0.999888268512729
2011_002301,Images/bottle_pascal/2011_002301.jpg,bottle,167,59,239,286,0.0859746096531553,3.813602609848031,5.985892108570734,-0.000988494038538572,0.033267574395376524,0.0521591532698703,0.9980840215650955
2011_002324,Images/bottle_pascal/2011_002324.jpg,bottle,2,1,452,374,1.9858805301599746e-08,22.499999981108186,71.25880549709177,-0.11364794644471371,0.15856978889487772,0.5713468105198514,0.7971841621780543
2011_002358,Images/bottle_pascal/2011_002358.jpg,bottle,325,239,349,297,1.3408836258516076e-05,23.172640491725016,0.6547062407632994,-0.001147379384759168,0.2008407578191866,0.0055969153890430955,0.9796072417337929
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,41,116,75,195,4.362862873819248e-06,13.82513213112114,14.210827609710432,-0.014887249551530242,0.11943027894191212,0.12279609137018031,0.9851070491154013
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,251,282,279,367,9.747267599847994,1.3279119614603685,-19.09509444961332,0.08569107419276956,-0.0027046392913258697,-0.16622609587535794,0.9823536073023956
2011_002482,Images/bottle_pascal/2011_002482.jpg,bottle,294,79,309,102,7.054795508667281e-05,27.872243856448023,5.757399159627331,-0.012094784442108073,0.24053609283110675,0.0487432197106469,0.9693400862272662
2011_002498,Images/bottle_pascal/2011_002498.jpg,bottle,190,423,253,470,10.975339348923388,8.187636630432143,-68.55837521872914,0.11884331697622844,0.004994532782507409,-0.5648553387074379,0.8165719606905919
2011_002542,Images/bottle_pascal/2011_002542.jpg,bottle,205,134,223,189,0.7302570962295896,-6.572473563250479,0.3148255261821916,0.006519636598648055,-0.05730535057652319,0.003108099997172107,0.9983305719291236
2011_002575,Images/bottle_pascal/2011_002575.jpg,bottle,304,109,328,163,2.932652992744646e-06,4.200571194159987,9.04775052896558,-0.002890621833343987,0.036534514938235736,0.07882151837394859,0.9962148572295384
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,104,105,123,166,5.0477036571620175,9.573094071220591,2.066637298813483,0.04237121696537604,0.08414072221000882,0.014279632936907564,0.9954502051444051
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,272,101,288,164,2.2274749602812684e-05,1.838462973464676,0.497928744903596,-6.95159237647452e-05,0.016042777165654696,0.004344672012615276,0.9998618646060327
2011_002610,Images/bottle_pascal/2011_002610.jpg,bottle,202,100,222,168,14.176761157682792,2.313023650301874,0.976673574047439,0.1231999038314929,0.021080101373239915,0.005965550795246489,0.9921400229935864
2011_002640,Images/bottle_pascal/2011_002640.jpg,bottle,238,165,251,204,2.508187959676003,-14.294361171404642,1.4549794993538787,0.023293843488593546,-0.12410302193985928,0.015317922016158197,0.9918776124432038
2011_002641,Images/bottle_pascal/2011_002641.jpg,bottle,108,140,205,171,2.289110723544658,-16.710395692587973,92.02572228334353,0.11825393813136531,-0.08667747176518609,0.7137329505218607,0.6849002097708674
2011_002830,Images/bottle_pascal/2011_002830.jpg,bottle,184,272,211,318,3.4287222302079625e-06,22.499996247742214,23.747133449047983,-0.040140331143968914,0.19091614659107525,0.20179924518614598,0.9598004185395885
2011_002863,Images/bottle_pascal/2011_002863.jpg,bottle,405,155,494,371,4.398347144266913e-07,-5.010432606844288,-0.3561995710402098,-0.00013586638308742298,-0.04371013104282065,-0.0031054515943074405,0.9990394197202334
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,95,108,257,317,6.958260468973325e-08,-49.785307055905136,151.1999648327581,0.40769551624153033,-0.1046785496865678,0.8785997714747031,0.225586366690605
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,1,1,121,174,8.23343072325458e-07,-50.44271731184179,156.84021408417,0.4174432825082847,-0.0855361363545302,0.8862544285543886,0.18159780597237818
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,65,1,220,197,4.711616865738975,-47.50000003801302,153.6532425425518,0.40039136892536686,-0.055073961056337155,0.894244566866737,0.1923025354303937
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,174,1,342,149,6.151085653371816,-47.78090854405344,146.89684565960638,0.4016237535370102,-0.06818348620482276,0.881363002503326,0.23926686068513925
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,220,114,374,298,5.212974905061006,-47.76234378894745,144.1668432945365,0.3976021913408887,-0.08484699909455376,0.8748077983393212,0.263485863283558
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,12,279,148,499,9.104880784768406e-08,-48.58232959732086,161.27708418003667,0.405895055958442,-0.06691499810372604,0.8993276316827213,0.1482612473616057
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,119,271,285,476,2.4416021251028924e-07,-50.52912254068757,150.43039359394726,0.4126677582570505,-0.10891443674405503,0.874404789518366,0.23077961528516294
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,194,430,315,499,2.606297676327447,-74.66541765301227,135.61657405141906,0.568205177886324,-0.21225471089729225,0.7412473933481257,0.2874771562745235
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,308,402,374,499,1.5188310840263457,-74.07998431906833,138.95117480955045,0.5677951451627652,-0.20126914669754803,0.7502803588748063,0.27235782860774743
2011_002890,Images/bottle_pascal/2011_002890.jpg,bottle,229,255,374,451,1.895219204032896,-50.2907170074082,146.55513293893335,0.4111984409359658,-0.10790900253931275,0.8688537662476526,0.25370183724220674
2011_002897,Images/bottle_pascal/2011_002897.jpg,bottle,473,202,499,284,3.6373748158875113e-06,-3.2093703167328047,-2.7154675367440504,-0.0006635001169222013,-0.027995516740079978,-0.02368541359672729,0.9993271796527915
2011_002967,Images/bottle_pascal/2011_002967.jpg,bottle,207,104,470,187,3.561834191866534e-07,6.724091243501276,90.76974162538544,-0.04174596024472352,0.04118886125625492,0.710615462296556,0.7011322394931722
2011_003050,Images/bottle_pascal/2011_003050.jpg,bottle,212,138,230,180,3.990843658706592,2.5191986950531327,-2.100507690862391,0.035208057803244194,0.021327296947122088,-0.01907911011095122,0.9989702331040835
2011_003050,Images/bottle_pascal/2011_003050.jpg,bottle,201,143,216,181,5.858426778559265e-06,8.097635689074107,1.4423236445152787,-0.0008886235245288073,0.07060081278585417,0.012554900039098899,0.9974252403399549
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,168,271,186,324,4.222060815262593e-06,12.263122843789946,-1.42492808944507,0.001328190244848629,0.10680352871439439,-0.012363392161024387,0.9942023881982479
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,76,243,96,276,0.5114994217920015,4.447553953703083,3.002791318354705,0.0034421014203188252,0.03890564420507176,0.026008164143305458,0.9988984323667225
2011_003152,Images/bottle_pascal/2011_003152.jpg,bottle,5,265,31,333,3.740083475579735,20.63852608715477,2.062831748556584,0.028876763330707544,0.17958648447979647,0.011855409857049906,0.9832468033962029
2011_003166,Images/bottle_pascal/2011_003166.jpg,bottle,190,53,214,114,5.37393239586591e-06,3.5472956350510567,-1.109511564772057,0.0002997200070788531,0.030949599141625476,-0.00967752640720509,0.9994740506704153
2011_003168,Images/bottle_pascal/2011_003168.jpg,bottle,365,48,416,80,2.9663073353582127e-06,-16.778701774869905,-112.58590758935286,-0.12137143528938514,-0.0809662828053685,-0.8229842570792946,0.5490085139085891
2011_003240,Images/bottle_pascal/2011_003240.jpg,bottle,255,124,328,162,1.5421661222197053e-06,-19.918522523555108,-109.37275395540262,-0.14112551724667113,-0.09997283744563121,-0.8037038412193985,0.5693409837383153
2011_003254,Images/bottle_pascal/2011_003254.jpg,bottle,130,259,148,305,4.17882039947477,-11.725145230911805,2.399277001662264,0.03839741640541815,-0.10129314370756969,0.024535970882090873,0.9938125193335509
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,283,106,307,194,8.086907830898612e-06,13.14691880933044,-0.601095170796629,0.0006005615323759799,0.11447541195296955,-0.0052110443698464735,0.9934122328623799
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,223,97,248,173,1.965242413436676e-06,-10.04122086301922,-2.256766433312572,-0.0017233741682223817,-0.08749711770059472,-0.01961717236431664,0.9959701054369019
2011_003262,Images/bottle_pascal/2011_003262.jpg,bottle,215,154,253,272,1.9536439326002903,2.0479099125704523,-1.9793066444198133,0.017351279239747393,0.017570769362392203,-0.01757119081064683,0.9995406216989153
2011_003271,Images/bottle_pascal/2011_003271.jpg,bottle,98,1,499,405,0.0,10.0,0.0,0.0,0.08715574274765817,0.0,0.9961946980917455
