image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201208_8866,Images/diningtable_imagenet/n03201208_8866.JPEG,diningtable,57,208,599,399,55.56528822976739,14.842373960029825,-4.366890499291384
n03201208_8904,Images/diningtable_imagenet/n03201208_8904.JPEG,diningtable,74,187,412,456,284.8652364998352,18.928288810922126,2.901602579180161
n03201208_891,Images/diningtable_imagenet/n03201208_891.JPEG,diningtable,61,48,352,299,70.38130529094983,24.469039810193284,9.337372995691121
n03201208_8986,Images/diningtable_imagenet/n03201208_8986.JPEG,diningtable,34,95,409,372,305.92390415319267,15.496393146940827,3.9612706033591145
n03201208_9017,Images/diningtable_imagenet/n03201208_9017.JPEG,diningtable,23,117,378,360,302.48332483172703,16.970403503316337,0.35966897632573813
n03201208_903,Images/diningtable_imagenet/n03201208_903.JPEG,diningtable,14,91,435,305,9.682471255985168e-08,16.997606732508984,-0.9535934155935788
n03201208_9156,Images/diningtable_imagenet/n03201208_9156.JPEG,diningtable,246,445,1524,1235,7.138617615138003e-10,35.87609411093895,1.6809614322462643
n03201208_9432,Images/diningtable_imagenet/n03201208_9432.JPEG,diningtable,119,72,422,334,1.0136268562118435e-07,20.016584244236853,1.2919257100858212
n03201208_9441,Images/diningtable_imagenet/n03201208_9441.JPEG,diningtable,178,210,630,467,348.73996055824773,13.617962020975368,-2.379501591628065
n03201208_9475,Images/diningtable_imagenet/n03201208_9475.JPEG,diningtable,32,738,1897,1771,1.9619457317630544e-09,15.443910036045398,7.5761082252278715
n03201208_9480,Images/diningtable_imagenet/n03201208_9480.JPEG,diningtable,123,90,470,448,90.28876046256123,22.909463884569114,0.5310135347790753
n03201208_9502,Images/diningtable_imagenet/n03201208_9502.JPEG,diningtable,120,156,700,634,293.5415049117282,19.772033532494408,0.6000662688225906
n03201208_9608,Images/diningtable_imagenet/n03201208_9608.JPEG,diningtable,61,158,643,415,2.992839518773812,27.66230403024949,-1.043343131311667
n03201208_9696,Images/diningtable_imagenet/n03201208_9696.JPEG,diningtable,127,113,553,439,306.7705356307648,22.244546487781857,-0.8690969784615503
n03201208_9697,Images/diningtable_imagenet/n03201208_9697.JPEG,diningtable,17,52,640,493,32.43461872037533,9.200395574170331,-0.8041652079596944
n03201208_9785,Images/diningtable_imagenet/n03201208_9785.JPEG,diningtable,153,184,711,599,306.43210988180397,19.908586479202018,-4.250137016478031
n03201208_9792,Images/diningtable_imagenet/n03201208_9792.JPEG,diningtable,138,158,615,418,326.49069774847527,9.756832617192789,3.768138404077957
n03201208_9936,Images/diningtable_imagenet/n03201208_9936.JPEG,diningtable,93,430,377,639,2.8487793919387862e-08,21.636842834161467,-1.307535289689652
n03201208_9970,Images/diningtable_imagenet/n03201208_9970.JPEG,diningtable,348,255,1660,1437,303.60233620379216,20.970420812359414,0.904362950961713
n03202354_10060,Images/diningtable_imagenet/n03202354_10060.JPEG,diningtable,159,150,337,304,3.473152148754311e-08,13.924953593300303,-1.194730398043091
n03202354_10487,Images/diningtable_imagenet/n03202354_10487.JPEG,diningtable,41,207,343,499,268.43600911295067,28.937227278435227,0.9636818448628227
n03202354_10513,Images/diningtable_imagenet/n03202354_10513.JPEG,diningtable,132,151,454,374,57.70798632347855,22.12169910312035,8.215313415846172
n03202354_10589,Images/diningtable_imagenet/n03202354_10589.JPEG,diningtable,36,142,366,322,305.83917573396826,33.804396250914834,-2.3628308584119373
n03202354_10663,Images/diningtable_imagenet/n03202354_10663.JPEG,diningtable,53,221,392,374,62.57062938670055,21.099084302220906,4.674534284905436
n03202354_10806,Images/diningtable_imagenet/n03202354_10806.JPEG,diningtable,28,212,267,431,306.6991963080113,14.197181884792561,4.107637406027518
n03202354_10937,Images/diningtable_imagenet/n03202354_10937.JPEG,diningtable,0,283,249,499,283.12314215680306,38.016698547010115,2.5252757936776886
n03202354_11023,Images/diningtable_imagenet/n03202354_11023.JPEG,diningtable,71,265,263,434,4.170444033643289e-08,24.602622613562502,-0.22936965830852132
n03202354_11064,Images/diningtable_imagenet/n03202354_11064.JPEG,diningtable,99,65,420,319,345.6811855145093,17.429457621258656,3.4747551398268226
n03202354_11152,Images/diningtable_imagenet/n03202354_11152.JPEG,diningtable,25,198,280,434,1.2750303968576048e-07,28.125812589939876,-0.0676590883545868
n03202354_11220,Images/diningtable_imagenet/n03202354_11220.JPEG,diningtable,16,48,436,456,291.0521322161442,15.341379636879779,-1.610021356283096
n03202354_11260,Images/diningtable_imagenet/n03202354_11260.JPEG,diningtable,96,184,382,374,71.45190379507106,15.761542302118452,6.181824042855975
n03202354_11277,Images/diningtable_imagenet/n03202354_11277.JPEG,diningtable,70,286,267,440,10.451102425378727,8.205227645094098,1.250113009861489
n03202354_11417,Images/diningtable_imagenet/n03202354_11417.JPEG,diningtable,28,33,476,324,0.5301774193643689,15.859970100369466,-0.12307165472517405
n03202354_11501,Images/diningtable_imagenet/n03202354_11501.JPEG,diningtable,174,244,341,407,274.3830653602512,14.058565614740042,-3.707699530845735
n03202354_11761,Images/diningtable_imagenet/n03202354_11761.JPEG,diningtable,60,168,495,332,350.29885348889474,15.342441794555572,4.677274708758305
n03202354_11795,Images/diningtable_imagenet/n03202354_11795.JPEG,diningtable,152,190,360,366,9.745228303390121e-08,17.83405301638033,-2.6440459199388324
n03202354_11813,Images/diningtable_imagenet/n03202354_11813.JPEG,diningtable,136,85,403,374,88.29210347718234,15.64558909687252,0.20415140419297925
n03202354_1196,Images/diningtable_imagenet/n03202354_1196.JPEG,diningtable,126,217,508,426,1.9997332029905636e-06,8.986338326024534,-0.18446338426337708
n03202354_11966,Images/diningtable_imagenet/n03202354_11966.JPEG,diningtable,0,76,499,373,84.02623671367658,23.98083794749788,0.755855347341092
n03202354_12037,Images/diningtable_imagenet/n03202354_12037.JPEG,diningtable,6,8,499,374,265.39209908677674,31.409743054821316,0.6186109036773868
n03202354_1207,Images/diningtable_imagenet/n03202354_1207.JPEG,diningtable,112,182,917,880,87.71856875939368,22.27910125865904,-0.3898380369368332
n03202354_12400,Images/diningtable_imagenet/n03202354_12400.JPEG,diningtable,118,313,296,452,65.98977540456309,10.038108933741473,1.9368092877803016
n03202354_12501,Images/diningtable_imagenet/n03202354_12501.JPEG,diningtable,54,110,421,332,0.06661446689477023,37.45762254315719,1.1656474866031103
n03202354_12531,Images/diningtable_imagenet/n03202354_12531.JPEG,diningtable,196,246,474,333,11.032065259050585,19.612904201575752,0.3524142749502224
n03202354_1259,Images/diningtable_imagenet/n03202354_1259.JPEG,diningtable,65,158,358,358,42.5928243129029,9.816373703604775,-1.2246696582922896
n03202354_12606,Images/diningtable_imagenet/n03202354_12606.JPEG,diningtable,89,291,268,468,2.6947468682575098,14.167034429964753,-0.010391267043729056
n03202354_12636,Images/diningtable_imagenet/n03202354_12636.JPEG,diningtable,38,58,499,374,13.404574316908267,18.26269315720017,-8.465120291268212
n03202354_12922,Images/diningtable_imagenet/n03202354_12922.JPEG,diningtable,0,226,374,499,315.74678849186887,32.09016553310501,13.344653951164599
n03202354_13366,Images/diningtable_imagenet/n03202354_13366.JPEG,diningtable,97,127,453,324,302.52003700732587,16.37302721399805,-2.477315342638122
n03202354_1347,Images/diningtable_imagenet/n03202354_1347.JPEG,diningtable,0,109,399,299,268.8877818577008,21.977258342542704,-0.09473998302975416
n03202354_13873,Images/diningtable_imagenet/n03202354_13873.JPEG,diningtable,142,218,434,374,4.15006992555067e-07,15.678601222290833,0.04800535160804091
n03202354_13948,Images/diningtable_imagenet/n03202354_13948.JPEG,diningtable,9,153,339,479,272.61471168853984,17.213638961256994,0.8522650053502833
n03202354_14185,Images/diningtable_imagenet/n03202354_14185.JPEG,diningtable,69,161,420,374,329.3659989615179,11.98009220101931,4.107709080157876
n03202354_14195,Images/diningtable_imagenet/n03202354_14195.JPEG,diningtable,91,101,373,358,298.8061952216911,21.26887021261492,2.132844507643703
n03202354_14318,Images/diningtable_imagenet/n03202354_14318.JPEG,diningtable,71,80,420,361,52.500000093712025,44.99999999112071,-3.2140795586458513
n03202354_14688,Images/diningtable_imagenet/n03202354_14688.JPEG,diningtable,0,108,499,374,50.67561141002455,32.85351718445649,10.69101276534455
n03202354_14771,Images/diningtable_imagenet/n03202354_14771.JPEG,diningtable,44,99,481,374,285.2293463987733,26.080326145112398,-9.185279241575262
n03202354_15132,Images/diningtable_imagenet/n03202354_15132.JPEG,diningtable,40,195,432,374,317.42588918782695,20.44814741647721,4.930378802500251
n03202354_15133,Images/diningtable_imagenet/n03202354_15133.JPEG,diningtable,76,262,374,499,56.81568818326818,37.04137089163025,-11.57860395031397
n03202354_15337,Images/diningtable_imagenet/n03202354_15337.JPEG,diningtable,14,98,319,239,28.086740843481675,19.539105916456887,-9.86284475064257
n03202354_1539,Images/diningtable_imagenet/n03202354_1539.JPEG,diningtable,69,127,517,384,321.5236903866679,10.63073317334201,2.7890923851832303
n03202354_15530,Images/diningtable_imagenet/n03202354_15530.JPEG,diningtable,59,119,485,374,3.4509799486946187e-08,34.71839422186755,-3.3351390127556577
n03202354_15644,Images/diningtable_imagenet/n03202354_15644.JPEG,diningtable,56,235,318,441,88.06624489112183,23.186616595995385,-0.7432538689442738
n03202354_15723,Images/diningtable_imagenet/n03202354_15723.JPEG,diningtable,110,87,435,282,25.629866891008863,10.661307797617939,-1.9225307787769612
n03202354_15798,Images/diningtable_imagenet/n03202354_15798.JPEG,diningtable,22,276,481,374,10.708771106210358,9.401862406132024,1.0467277321435788
n03202354_16144,Images/diningtable_imagenet/n03202354_16144.JPEG,diningtable,25,302,314,488,25.141700371818,15.304831182777795,-1.3481349025417502
n03202354_1621,Images/diningtable_imagenet/n03202354_1621.JPEG,diningtable,46,158,372,303,0.05544371166659649,25.139213649718158,-0.5688599851413974
n03202354_16736,Images/diningtable_imagenet/n03202354_16736.JPEG,diningtable,0,175,374,499,66.0996106159711,36.82676779824917,4.33614359053458
n03202354_16841,Images/diningtable_imagenet/n03202354_16841.JPEG,diningtable,51,156,449,374,2.0150482889369463e-07,29.066003113011803,-1.4309806378210008
n03202354_1710,Images/diningtable_imagenet/n03202354_1710.JPEG,diningtable,13,191,390,384,15.01611437123733,8.14150871147034,-1.4917236699056726
n03202354_17211,Images/diningtable_imagenet/n03202354_17211.JPEG,diningtable,35,194,332,442,79.33879947218084,20.47784540031468,9.30643363410897
n03202354_17498,Images/diningtable_imagenet/n03202354_17498.JPEG,diningtable,45,132,376,357,335.69063464198814,13.799807398496963,2.0641016824652265
n03202354_17609,Images/diningtable_imagenet/n03202354_17609.JPEG,diningtable,134,73,452,315,348.2315939434732,17.606892936084265,-2.156665055347687
n03202354_17612,Images/diningtable_imagenet/n03202354_17612.JPEG,diningtable,11,129,492,374,10.563760737080717,38.95253023684732,10.392710984095325
n03202354_17637,Images/diningtable_imagenet/n03202354_17637.JPEG,diningtable,91,189,447,374,65.1526313020427,13.257576821744811,-1.0499403476265234
n03202354_17674,Images/diningtable_imagenet/n03202354_17674.JPEG,diningtable,53,157,392,324,2.0618175979036738e-07,18.42021358243626,1.9210439051802501
n03202354_17771,Images/diningtable_imagenet/n03202354_17771.JPEG,diningtable,29,49,198,179,0.20944906327221868,19.42411914692798,0.8140490128694156
n03202354_17886,Images/diningtable_imagenet/n03202354_17886.JPEG,diningtable,22,45,205,165,313.61608582480295,21.408668189154483,-2.7369879995365425
n03202354_17892,Images/diningtable_imagenet/n03202354_17892.JPEG,diningtable,19,264,280,474,359.9999975555462,15.783649455930751,8.296045377494838
n03202354_1822,Images/diningtable_imagenet/n03202354_1822.JPEG,diningtable,289,507,1433,1199,303.9940042064597,25.68070261752179,-0.6683668740122927
n03202354_1956,Images/diningtable_imagenet/n03202354_1956.JPEG,diningtable,123,150,480,440,1.910584948859822e-08,14.874810276450072,-0.30740717984227595
n03202354_1967,Images/diningtable_imagenet/n03202354_1967.JPEG,diningtable,87,118,371,369,70.25438898182776,11.431373737638257,-2.0738950578732775
n03202354_229,Images/diningtable_imagenet/n03202354_229.JPEG,diningtable,414,725,1416,1199,283.73641627401304,19.52716433531732,-2.229956357608293
n03202354_2464,Images/diningtable_imagenet/n03202354_2464.JPEG,diningtable,25,170,747,578,6.155729973351518e-09,33.74665472598156,2.8922657640850478
n03202354_2580,Images/diningtable_imagenet/n03202354_2580.JPEG,diningtable,370,739,1209,1199,298.7479048075039,25.330320633812445,-0.0887592733514784
n03202354_2607,Images/diningtable_imagenet/n03202354_2607.JPEG,diningtable,33,95,327,360,71.9507184872275,12.214967695138508,5.390556724989418
n03202354_2609,Images/diningtable_imagenet/n03202354_2609.JPEG,diningtable,204,169,462,405,2.8655451475740197,21.514600737464143,2.2899031423165934
n03202354_2667,Images/diningtable_imagenet/n03202354_2667.JPEG,diningtable,27,203,318,451,41.928794677139464,26.923141837076038,-3.587438058473974
n03202354_2678,Images/diningtable_imagenet/n03202354_2678.JPEG,diningtable,58,49,435,290,3.402541070824711,68.27509946312408,3.440559120576947
n03202354_2738,Images/diningtable_imagenet/n03202354_2738.JPEG,diningtable,104,229,439,373,303.806368559024,23.72782684512054,3.382301707558661
n03202354_2739,Images/diningtable_imagenet/n03202354_2739.JPEG,diningtable,154,524,902,863,292.5000000220685,19.693494799922124,-7.590004962923227
n03202354_2849,Images/diningtable_imagenet/n03202354_2849.JPEG,diningtable,102,49,423,303,43.238158925074615,17.83247642942653,-1.7504305616201128
n03202354_2909,Images/diningtable_imagenet/n03202354_2909.JPEG,diningtable,106,181,387,369,332.6665737578615,17.05645584574067,2.9649538030598404
n03202354_2938,Images/diningtable_imagenet/n03202354_2938.JPEG,diningtable,194,230,392,401,1.643057085807088e-08,16.18398094691749,0.41382182073627355
n03202354_2986,Images/diningtable_imagenet/n03202354_2986.JPEG,diningtable,141,178,349,301,0.22512422094713302,16.536224181809946,1.4810470837827308
n03202354_2990,Images/diningtable_imagenet/n03202354_2990.JPEG,diningtable,0,86,599,449,270.23814444971924,33.27910349319703,0.8585756890761301
n03202354_3032,Images/diningtable_imagenet/n03202354_3032.JPEG,diningtable,341,224,2197,1495,37.500000001381814,29.786581992564514,-13.47616622866349
n03202354_3059,Images/diningtable_imagenet/n03202354_3059.JPEG,diningtable,481,462,1134,1063,270.15563857758275,33.389176506020846,-0.912238356843084
n03202354_3076,Images/diningtable_imagenet/n03202354_3076.JPEG,diningtable,329,764,1585,1535,338.51236299923033,20.36650003876033,5.438049263900024
n03202354_3138,Images/diningtable_imagenet/n03202354_3138.JPEG,diningtable,40,180,496,337,5.252577870542966e-08,18.686941385772517,0.3733403339448154
n03202354_3525,Images/diningtable_imagenet/n03202354_3525.JPEG,diningtable,23,91,283,293,270.65161630981515,12.790644149666944,-0.015118603202104671
n03202354_3590,Images/diningtable_imagenet/n03202354_3590.JPEG,diningtable,0,143,514,342,2.168413811470702,25.66782540092189,2.9408412359689273
n03202354_3646,Images/diningtable_imagenet/n03202354_3646.JPEG,diningtable,396,623,1247,1199,275.5409988768876,38.100980336699806,2.021701005826699
n03202354_3658,Images/diningtable_imagenet/n03202354_3658.JPEG,diningtable,92,83,294,268,78.45698166609851,18.60507328781719,-3.721686047667067
n03202354_3668,Images/diningtable_imagenet/n03202354_3668.JPEG,diningtable,45,100,603,425,38.85549499540084,18.082259390658336,2.967261760756667
n03202354_3697,Images/diningtable_imagenet/n03202354_3697.JPEG,diningtable,0,80,467,350,68.95390168517483,30.311737267747123,8.557782060707696
n03202354_3787,Images/diningtable_imagenet/n03202354_3787.JPEG,diningtable,64,80,425,314,3.033562186941041e-07,26.486401823615328,0.3950102219626349
n03202354_3798,Images/diningtable_imagenet/n03202354_3798.JPEG,diningtable,728,947,1800,1703,296.22883475674644,23.6466231360412,2.1942014467522513
n03202354_4064,Images/diningtable_imagenet/n03202354_4064.JPEG,diningtable,0,251,611,803,90.15204713908835,38.19087607761949,-0.46215420493982534
n03202354_4096,Images/diningtable_imagenet/n03202354_4096.JPEG,diningtable,127,179,495,432,2.5735465138369765e-08,12.25294461800478,0.27389662476028614
n03202354_4115,Images/diningtable_imagenet/n03202354_4115.JPEG,diningtable,206,380,796,728,13.924027261769828,8.166717203421229,-1.1871705562420076
n03202354_4124,Images/diningtable_imagenet/n03202354_4124.JPEG,diningtable,74,141,491,422,86.9641631141438,20.055476718358403,0.5854324162254189
n03202354_4168,Images/diningtable_imagenet/n03202354_4168.JPEG,diningtable,19,132,407,372,19.352282262705945,11.82380937807731,-4.854654795206197
n03202354_4232,Images/diningtable_imagenet/n03202354_4232.JPEG,diningtable,141,110,421,274,9.053860255393081e-08,11.378249235364285,1.3002210974339345
n03202354_4457,Images/diningtable_imagenet/n03202354_4457.JPEG,diningtable,87,152,534,423,0.8595309713437436,8.893126464986825,0.5587449786101553
n03202354_4513,Images/diningtable_imagenet/n03202354_4513.JPEG,diningtable,39,30,526,309,4.251653439127473e-08,26.42163481255437,0.023186485527695835
n03202354_4768,Images/diningtable_imagenet/n03202354_4768.JPEG,diningtable,106,530,1215,1199,286.010251150796,29.04338753654607,-0.9154227950440508
n03202354_4991,Images/diningtable_imagenet/n03202354_4991.JPEG,diningtable,107,269,956,698,3.1825638793413676e-06,15.654209184292274,0.24424672055914692
n03202354_4999,Images/diningtable_imagenet/n03202354_4999.JPEG,diningtable,99,86,268,243,4.577433784035707e-07,11.018044869381157,0.3725335234758173
n03202354_5063,Images/diningtable_imagenet/n03202354_5063.JPEG,diningtable,196,106,1599,919,331.34207679420973,24.434402646781137,8.849162697030462
n03202354_5102,Images/diningtable_imagenet/n03202354_5102.JPEG,diningtable,9,239,330,479,50.121713145660095,18.88363845725309,0.4475568239590615
n03202354_5326,Images/diningtable_imagenet/n03202354_5326.JPEG,diningtable,0,138,422,415,1.3441255558498062,29.075239207308016,3.3592315774534196
n03202354_5427,Images/diningtable_imagenet/n03202354_5427.JPEG,diningtable,112,351,789,767,42.20868798809681,27.20757467927012,-1.4375926594963189
n03202354_5458,Images/diningtable_imagenet/n03202354_5458.JPEG,diningtable,222,554,931,1166,30.41105198645944,17.484648650474533,-4.582597754465721
n03202354_5592,Images/diningtable_imagenet/n03202354_5592.JPEG,diningtable,497,493,2271,1703,70.41322728032164,35.572027830453486,-0.2205433537317797
n03202354_56,Images/diningtable_imagenet/n03202354_56.JPEG,diningtable,0,255,477,479,281.162460797038,29.672171119254887,-0.9757224961438252
n03202354_5804,Images/diningtable_imagenet/n03202354_5804.JPEG,diningtable,0,278,1283,1599,271.27457055558153,24.972311137658377,2.162687383563148
n03202354_5984,Images/diningtable_imagenet/n03202354_5984.JPEG,diningtable,94,118,443,374,84.80099489820812,14.686642721132243,2.404047075642212
n03202354_6046,Images/diningtable_imagenet/n03202354_6046.JPEG,diningtable,22,121,401,350,335.6189094338222,11.989076611060732,2.823015522466607
n03202354_615,Images/diningtable_imagenet/n03202354_615.JPEG,diningtable,88,120,503,418,15.860698544127924,42.32170769970695,-2.643923692553183
n03202354_635,Images/diningtable_imagenet/n03202354_635.JPEG,diningtable,0,655,1119,1199,289.2052767156717,18.756604750173935,1.8561147785836836
n03202354_6373,Images/diningtable_imagenet/n03202354_6373.JPEG,diningtable,87,362,456,606,2.2604431617739076,7.013575145732427,-0.10362588752109438
n03202354_6442,Images/diningtable_imagenet/n03202354_6442.JPEG,diningtable,21,49,488,374,49.42109488170729,39.09550961079472,-2.7195221810474064
n03202354_6461,Images/diningtable_imagenet/n03202354_6461.JPEG,diningtable,45,140,255,349,0.4259324987564105,24.328743764344296,2.0728485465693782
n03202354_65,Images/diningtable_imagenet/n03202354_65.JPEG,diningtable,0,168,499,374,24.721284320990726,28.65573550294283,-7.864136832401047
n03202354_6512,Images/diningtable_imagenet/n03202354_6512.JPEG,diningtable,0,63,374,299,2.079377023708597,38.323847077420325,1.3816538594912244
n03202354_6628,Images/diningtable_imagenet/n03202354_6628.JPEG,diningtable,344,484,1282,1199,0.7258326967778711,24.600238934367827,0.6505135913518248
n03202354_680,Images/diningtable_imagenet/n03202354_680.JPEG,diningtable,405,646,1137,1199,0.6565826893349402,17.3922935678648,-0.5728520890448154
n03202354_6903,Images/diningtable_imagenet/n03202354_6903.JPEG,diningtable,62,116,602,467,11.051681125037796,32.038234620670075,4.935851735500974
n03202354_7009,Images/diningtable_imagenet/n03202354_7009.JPEG,diningtable,72,66,432,367,47.98412678405278,26.471900162735402,4.019751796603695
n03202354_7248,Images/diningtable_imagenet/n03202354_7248.JPEG,diningtable,140,147,530,409,12.970480534268754,8.760356959151794,-0.9127729922365567
n03202354_7345,Images/diningtable_imagenet/n03202354_7345.JPEG,diningtable,33,56,253,260,0.8715929015903892,12.022985186309558,0.15916569527009322
n03202354_7396,Images/diningtable_imagenet/n03202354_7396.JPEG,diningtable,190,588,1085,1199,283.2582681463324,35.04003040719456,3.419055120732734
n03202354_7445,Images/diningtable_imagenet/n03202354_7445.JPEG,diningtable,96,155,1079,959,37.68665176092221,25.92003108382984,0.425416197862981
n03202354_7643,Images/diningtable_imagenet/n03202354_7643.JPEG,diningtable,183,171,690,637,318.79530432239915,21.431375641646273,3.770487485968817
n03202354_7895,Images/diningtable_imagenet/n03202354_7895.JPEG,diningtable,0,58,499,374,331.607002210199,32.53429118406397,4.562534527039668
n03202354_8134,Images/diningtable_imagenet/n03202354_8134.JPEG,diningtable,207,243,404,506,0.8378156865275735,6.242257089769401,-0.3898942046296926
n03202354_818,Images/diningtable_imagenet/n03202354_818.JPEG,diningtable,135,539,896,1199,66.91458707275115,28.175174986312843,2.3072300221011437
n03202354_8212,Images/diningtable_imagenet/n03202354_8212.JPEG,diningtable,162,224,657,531,2.98638135806341e-08,15.652907673408302,-0.11644697221314473
n03202354_826,Images/diningtable_imagenet/n03202354_826.JPEG,diningtable,167,233,630,479,83.9971178743541,20.512718233922193,5.785332349882494
n03202354_8372,Images/diningtable_imagenet/n03202354_8372.JPEG,diningtable,0,407,2439,1936,296.70170688934905,33.38651178493907,-0.21407465469046288
n03202354_8396,Images/diningtable_imagenet/n03202354_8396.JPEG,diningtable,0,56,548,297,1.4542680878822511,31.891657240515567,3.0193516907624547
n03202354_843,Images/diningtable_imagenet/n03202354_843.JPEG,diningtable,637,584,1200,961,346.00763976652274,18.944176365900073,-4.4433825156798195
n03202354_8470,Images/diningtable_imagenet/n03202354_8470.JPEG,diningtable,0,169,286,330,4.418993417603314e-08,7.968045106414322,-0.40209652853270206
n03202354_8511,Images/diningtable_imagenet/n03202354_8511.JPEG,diningtable,168,233,879,600,0.06572968612883164,16.255107736227664,1.2418084199527317
n03202354_8593,Images/diningtable_imagenet/n03202354_8593.JPEG,diningtable,393,475,1050,917,0.5347825237503094,19.180824454663004,0.7080251834953508
n03202354_8641,Images/diningtable_imagenet/n03202354_8641.JPEG,diningtable,31,217,725,599,3.817845588211654e-08,27.502704011662797,-1.408013424720945
n03202354_8646,Images/diningtable_imagenet/n03202354_8646.JPEG,diningtable,31,225,410,522,0.5762141173816788,9.853038966780822,-0.15428569020116134
n03202354_8723,Images/diningtable_imagenet/n03202354_8723.JPEG,diningtable,0,374,767,1023,267.5339170995018,20.399940804827615,-0.058867470357219245
n03202354_8851,Images/diningtable_imagenet/n03202354_8851.JPEG,diningtable,61,46,691,550,0.9448114953853217,20.88790904961319,0.5168351494703075
n03202354_8899,Images/diningtable_imagenet/n03202354_8899.JPEG,diningtable,0,111,299,399,268.93565931939037,23.344443908864456,-0.3831843530356316
n03202354_9045,Images/diningtable_imagenet/n03202354_9045.JPEG,diningtable,28,133,285,259,57.941540942923474,22.419635015134425,8.214888598183219
n03202354_9427,Images/diningtable_imagenet/n03202354_9427.JPEG,diningtable,359,458,1599,1199,69.33565075880418,31.298134854033602,-1.0903356570882674
n03202354_9716,Images/diningtable_imagenet/n03202354_9716.JPEG,diningtable,68,52,403,342,58.24119534760918,19.88945768842473,7.799988794636186
n03202354_9771,Images/diningtable_imagenet/n03202354_9771.JPEG,diningtable,19,162,366,374,292.36212668547967,22.74401174085743,3.384744255170341
n03202354_9804,Images/diningtable_imagenet/n03202354_9804.JPEG,diningtable,39,83,374,299,335.0402588091948,21.17605738743213,3.971949368003711
n03202354_9805,Images/diningtable_imagenet/n03202354_9805.JPEG,diningtable,139,200,398,338,349.70643491765077,6.140021353704591,3.129588889474299
n03202354_9864,Images/diningtable_imagenet/n03202354_9864.JPEG,diningtable,69,38,417,347,51.611444991379344,19.704627500199745,3.461799494997193
n03202354_9983,Images/diningtable_imagenet/n03202354_9983.JPEG,diningtable,188,173,499,374,44.64219731621124,17.964015091390255,-5.592192317727197
n04379964_100,Images/diningtable_imagenet/n04379964_100.JPEG,diningtable,99,178,351,330,81.80421564106422,11.182141775169775,1.688057767184816
n04379964_10122,Images/diningtable_imagenet/n04379964_10122.JPEG,diningtable,70,128,330,302,58.762427289403014,19.57469705567758,7.153589853929488
n04379964_1013,Images/diningtable_imagenet/n04379964_1013.JPEG,diningtable,74,56,359,299,310.181196216717,27.847953371290814,0.6194132995766191
n04379964_10130,Images/diningtable_imagenet/n04379964_10130.JPEG,diningtable,2,0,2207,1521,3.716000729647711,21.58924822709787,-0.9940442157615261
n04379964_10141,Images/diningtable_imagenet/n04379964_10141.JPEG,diningtable,34,18,280,188,58.342944595937844,13.489224069116412,0.32026224118590213
n04379964_10205,Images/diningtable_imagenet/n04379964_10205.JPEG,diningtable,53,3,699,524,262.00773370860765,30.290944135562796,-5.19517774064918
n04379964_1025,Images/diningtable_imagenet/n04379964_1025.JPEG,diningtable,0,86,285,359,295.671228581952,27.82781019134762,12.247205757649805
n04379964_10375,Images/diningtable_imagenet/n04379964_10375.JPEG,diningtable,66,233,331,411,1.4742013487757082,19.132429568046746,0.4407899122984563
n04379964_1044,Images/diningtable_imagenet/n04379964_1044.JPEG,diningtable,171,162,423,415,6.612037275616635e-08,24.97435514459107,0.2844442419868974
n04379964_10622,Images/diningtable_imagenet/n04379964_10622.JPEG,diningtable,0,12,399,387,308.6948262804521,22.369474620011648,2.8981747088736958
n04379964_10653,Images/diningtable_imagenet/n04379964_10653.JPEG,diningtable,0,261,768,767,48.19872523340954,8.195785509951966,-2.6348694755981925
n04379964_1081,Images/diningtable_imagenet/n04379964_1081.JPEG,diningtable,31,117,356,337,314.4571221112462,11.168932567261052,-0.28666056155823166
n04379964_10833,Images/diningtable_imagenet/n04379964_10833.JPEG,diningtable,455,368,1011,1057,85.76399561446932,29.49033272022862,1.066900455774484
n04379964_10836,Images/diningtable_imagenet/n04379964_10836.JPEG,diningtable,0,140,507,399,294.43464278098907,9.325905693297353,0.8464945670034424
n04379964_10983,Images/diningtable_imagenet/n04379964_10983.JPEG,diningtable,208,270,605,561,308.15978667073387,17.066298831238157,6.003044218463086
n04379964_11007,Images/diningtable_imagenet/n04379964_11007.JPEG,diningtable,118,443,1247,1199,11.584469034326187,24.401607441696594,-2.2124640347890185
n04379964_1103,Images/diningtable_imagenet/n04379964_1103.JPEG,diningtable,35,74,337,388,88.70104589722753,19.97304518088056,-1.0532754292338544
n04379964_11065,Images/diningtable_imagenet/n04379964_11065.JPEG,diningtable,204,135,589,529,0.623104040341793,15.816098597497156,0.6065096999559065
n04379964_11096,Images/diningtable_imagenet/n04379964_11096.JPEG,diningtable,252,182,476,361,1.5139763892513929e-07,8.74161319491295,-0.20411673730058297
n04379964_11147,Images/diningtable_imagenet/n04379964_11147.JPEG,diningtable,45,188,383,320,329.56284034501454,13.065333336080789,4.451348000021154
n04379964_11180,Images/diningtable_imagenet/n04379964_11180.JPEG,diningtable,91,78,289,260,40.2143031195257,27.58256960968546,-7.485542081804939
n04379964_11243,Images/diningtable_imagenet/n04379964_11243.JPEG,diningtable,167,129,464,323,47.499999878172645,18.26812211174875,7.63935580507267
