image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n02814533_39666,Images/car_imagenet/n02814533_39666.JPEG,car,21,52,419,225,304.9059579350235,10.368851445569053,1.902148173204053
n02814533_39667,Images/car_imagenet/n02814533_39667.JPEG,car,52,151,461,271,85.51353584865684,-6.461474219064395,-1.4120413862568482
n02814533_3970,Images/car_imagenet/n02814533_3970.JPEG,car,241,579,1697,1044,259.74424098292116,5.838429803413165,-0.730122341241398
n02814533_39902,Images/car_imagenet/n02814533_39902.JPEG,car,12,148,472,313,45.55161180357839,-0.34942322387180524,-0.5584403898584689
n02814533_39958,Images/car_imagenet/n02814533_39958.JPEG,car,52,118,450,309,37.58089937757756,6.954013804451165,-1.097638125338945
n02814533_40024,Images/car_imagenet/n02814533_40024.JPEG,car,6,36,289,131,116.35969999435692,6.0019580279485645,-1.7805395583908843
n02814533_40064,Images/car_imagenet/n02814533_40064.JPEG,car,43,103,480,318,204.46165194227265,5.484616867897218,-4.606213964360942
n02814533_40138,Images/car_imagenet/n02814533_40138.JPEG,car,27,49,455,342,322.79396383587124,54.33187994180909,23.587403764027837
n02814533_40178,Images/car_imagenet/n02814533_40178.JPEG,car,21,20,780,417,31.129321004673205,8.982976473948376,-3.3083684747798165
n02814533_40344,Images/car_imagenet/n02814533_40344.JPEG,car,54,178,421,287,110.53390582482825,-3.5593446649200793,-2.6812838059296658
n02814533_40501,Images/car_imagenet/n02814533_40501.JPEG,car,41,132,440,328,37.94247382000151,10.99292561512569,-2.0738246606064474
n02814533_40700,Images/car_imagenet/n02814533_40700.JPEG,car,49,341,380,446,73.53186810671068,-5.7329439097360835,0.7238249132458027
n02814533_40770,Images/car_imagenet/n02814533_40770.JPEG,car,21,7,486,306,329.41385074967366,11.403103110072923,6.3834510777168605
n02814533_40956,Images/car_imagenet/n02814533_40956.JPEG,car,19,100,483,301,323.8123010276501,3.3847758349168995,2.420017870318069
n02814533_4121,Images/car_imagenet/n02814533_4121.JPEG,car,41,68,429,274,33.347465357966065,15.253993153414095,-4.358991895572054
n02814533_41391,Images/car_imagenet/n02814533_41391.JPEG,car,31,85,472,278,211.61154633730783,5.550671648753631,-2.2352880862209363
n02814533_41465,Images/car_imagenet/n02814533_41465.JPEG,car,66,61,435,251,210.68289272248862,7.582854552297282,-2.729232180904877
n02814533_41481,Images/car_imagenet/n02814533_41481.JPEG,car,16,75,264,191,214.96537404290257,1.5351991306433566,-0.7139797030616009
n02814533_41843,Images/car_imagenet/n02814533_41843.JPEG,car,10,11,353,154,211.51002778601438,0.5563344999287443,1.5139718127415354
n02814533_42002,Images/car_imagenet/n02814533_42002.JPEG,car,29,117,483,281,227.04413874665954,2.674492901842548,0.01576880940814307
n02814533_42223,Images/car_imagenet/n02814533_42223.JPEG,car,0,75,484,273,47.76271446512303,10.514752459672438,-5.970694408305341
n02814533_42278,Images/car_imagenet/n02814533_42278.JPEG,car,5,67,443,288,36.43917703432631,12.996012831251994,-4.985854917729002
n02814533_4244,Images/car_imagenet/n02814533_4244.JPEG,car,68,139,456,283,112.5311333389151,-2.240449462104975,-4.861811506647983
n02814533_42777,Images/car_imagenet/n02814533_42777.JPEG,car,64,153,1633,604,104.83759579685228,-5.639342118470116,-2.437003297401253
n02814533_428,Images/car_imagenet/n02814533_428.JPEG,car,55,170,466,365,36.00853630384466,4.673183477652121,-0.91857453544119
n02814533_4282,Images/car_imagenet/n02814533_4282.JPEG,car,140,145,497,331,62.413934658943155,11.71528173804856,11.997604480045464
n02814533_43132,Images/car_imagenet/n02814533_43132.JPEG,car,9,21,451,171,57.73155573849521,-2.043322613933631,4.949409114049188
n02814533_43355,Images/car_imagenet/n02814533_43355.JPEG,car,161,170,480,278,68.84548641755966,-4.753703911695762,0.9873736994102191
n02814533_43603,Images/car_imagenet/n02814533_43603.JPEG,car,48,144,469,347,27.834381003792778,0.6894188849926864,0.9697371549379284
n02814533_4449,Images/car_imagenet/n02814533_4449.JPEG,car,59,135,467,298,307.5102701004254,6.935201449039778,1.6114582544027385
n02814533_44503,Images/car_imagenet/n02814533_44503.JPEG,car,21,121,479,250,56.49637469522333,-0.3671654332738791,2.261449379741429
n02814533_44623,Images/car_imagenet/n02814533_44623.JPEG,car,16,53,411,182,136.52452560659466,0.7312600454824062,-1.248548502654065
n02814533_44670,Images/car_imagenet/n02814533_44670.JPEG,car,33,118,490,325,240.0608473517259,11.376157929864185,-0.2135514341479536
n02814533_44803,Images/car_imagenet/n02814533_44803.JPEG,car,72,78,451,315,180.01619605455645,-1.8592743149981974,-1.1139884212266884
n02814533_4488,Images/car_imagenet/n02814533_4488.JPEG,car,32,32,470,319,179.6587390023248,1.8567687681080975,-2.0733569800212304
n02814533_45060,Images/car_imagenet/n02814533_45060.JPEG,car,137,155,390,281,152.6320140412274,3.881848968399438,0.3552741623884629
n02814533_45312,Images/car_imagenet/n02814533_45312.JPEG,car,46,117,468,307,223.50824731400593,5.293700637933911,2.618522418869704
n02814533_45607,Images/car_imagenet/n02814533_45607.JPEG,car,86,156,378,276,129.77235073498449,1.5705277625383778,-0.3980781075889573
n02814533_45853,Images/car_imagenet/n02814533_45853.JPEG,car,32,114,547,281,245.70939793451845,-5.304222517660586,3.187423364152346
n02814533_45935,Images/car_imagenet/n02814533_45935.JPEG,car,10,174,495,362,41.115746167087124,0.6423045260687316,0.7206650282047707
n02814533_4600,Images/car_imagenet/n02814533_4600.JPEG,car,10,11,282,159,333.6345087331571,6.200126099667167,4.503301010659611
n02814533_4637,Images/car_imagenet/n02814533_4637.JPEG,car,18,76,472,284,290.2512834048267,21.241366475068332,-1.022160547806965
n02814533_46401,Images/car_imagenet/n02814533_46401.JPEG,car,147,151,384,247,47.161344434968996,2.5852857606728192,0.57009433553869
n02814533_46403,Images/car_imagenet/n02814533_46403.JPEG,car,145,162,459,315,209.0270046333097,-2.2487118463828377,-0.4333319830783304
n02814533_46485,Images/car_imagenet/n02814533_46485.JPEG,car,13,39,479,327,29.864361864704062,11.499214928786662,-9.26403812711496
n02814533_46769,Images/car_imagenet/n02814533_46769.JPEG,car,93,168,374,320,204.63600853693063,6.367607651538468,-0.6465549826656279
n02814533_4689,Images/car_imagenet/n02814533_4689.JPEG,car,48,98,410,292,332.24723622716164,9.394765641197248,4.112380440407131
n02814533_46902,Images/car_imagenet/n02814533_46902.JPEG,car,37,78,491,334,334.292517604596,9.96474953564365,5.007460374057855
n02814533_47224,Images/car_imagenet/n02814533_47224.JPEG,car,7,54,473,213,106.26984129130635,-0.2104180985622749,-1.9939974257310669
n02814533_4748,Images/car_imagenet/n02814533_4748.JPEG,car,5,111,492,272,318.7325552997279,-2.1768404835324913,1.7978387242326683
n02814533_48275,Images/car_imagenet/n02814533_48275.JPEG,car,18,69,464,323,20.241920001888328,8.341133904843167,-5.242248796265617
n02814533_48482,Images/car_imagenet/n02814533_48482.JPEG,car,137,210,315,267,251.46059474869227,-5.27327731443467,3.4016101859097034
n02814533_4977,Images/car_imagenet/n02814533_4977.JPEG,car,95,40,466,368,180.59506493990207,-1.5067020634608814,-0.5651020590025653
n02814533_517,Images/car_imagenet/n02814533_517.JPEG,car,30,47,455,291,30.0669548878511,12.335989599984579,-4.486809519614536
n02814533_51701,Images/car_imagenet/n02814533_51701.JPEG,car,29,48,470,269,143.63676260163658,8.681415207846582,-0.13704549870560992
n02814533_5230,Images/car_imagenet/n02814533_5230.JPEG,car,38,64,479,360,23.564926942542225,11.62497147352535,-2.9841725048118835
n02814533_52927,Images/car_imagenet/n02814533_52927.JPEG,car,29,113,490,308,54.37768047374878,10.012894553044594,-0.6968971092693905
n02814533_5437,Images/car_imagenet/n02814533_5437.JPEG,car,227,170,537,331,160.9070123195323,6.4053827110480945,-0.6543665332574069
n02814533_54380,Images/car_imagenet/n02814533_54380.JPEG,car,24,108,463,283,29.69184516704613,2.7613391124773132,-4.655766456173972
n02814533_5497,Images/car_imagenet/n02814533_5497.JPEG,car,105,100,452,205,293.1413225585292,-5.065412537789786,-1.5757459835130647
n02814533_55399,Images/car_imagenet/n02814533_55399.JPEG,car,12,176,413,319,110.53163398436884,-2.379718829842316,-4.45660545978606
n02814533_56022,Images/car_imagenet/n02814533_56022.JPEG,car,37,75,496,287,300.2724774372712,11.03240457514808,0.8939530056042095
n02814533_56420,Images/car_imagenet/n02814533_56420.JPEG,car,20,91,492,344,42.30410058444739,16.55264876521871,-3.9751537441544573
n02814533_57463,Images/car_imagenet/n02814533_57463.JPEG,car,22,120,460,256,90.70608212788213,-1.3033829211750187,-0.9956003543207345
n02814533_5851,Images/car_imagenet/n02814533_5851.JPEG,car,70,124,425,281,332.3197610182676,1.4956952924385625,5.712683308273792
n02814533_58708,Images/car_imagenet/n02814533_58708.JPEG,car,99,79,429,234,164.6015604270538,4.579034789319685,-3.3265343181219236
n02814533_59172,Images/car_imagenet/n02814533_59172.JPEG,car,27,172,484,306,104.01111143136093,-5.027522655526754,-1.6926824548088717
n02814533_59264,Images/car_imagenet/n02814533_59264.JPEG,car,72,128,448,323,342.64206642025107,3.8683380793156505,-1.1068998361972395
n02814533_5947,Images/car_imagenet/n02814533_5947.JPEG,car,38,73,585,368,26.27372231692986,8.318651068886409,-4.271623604705424
n02814533_6150,Images/car_imagenet/n02814533_6150.JPEG,car,57,47,434,227,212.56627148833877,3.9703480377314695,2.2789391134254147
n02814533_6210,Images/car_imagenet/n02814533_6210.JPEG,car,51,155,451,286,234.18192201340554,4.9427459119120565,1.791972823638287
n02814533_6297,Images/car_imagenet/n02814533_6297.JPEG,car,59,115,431,277,124.16114372829682,-0.49657542850089575,-7.7290288637317985
n02814533_647,Images/car_imagenet/n02814533_647.JPEG,car,21,88,496,406,298.3393880387762,48.31651895568479,-1.0587110195850926
n02814533_6498,Images/car_imagenet/n02814533_6498.JPEG,car,11,27,436,298,194.90859823064213,2.577738029269458,-1.7454325049655213
n02814533_6515,Images/car_imagenet/n02814533_6515.JPEG,car,35,77,520,306,26.161529568013485,5.7261913447335715,-1.2836086099058617
n02814533_7103,Images/car_imagenet/n02814533_7103.JPEG,car,2,32,330,192,43.09264454012231,10.997188600788334,-2.2591670111178965
n02814533_73958,Images/car_imagenet/n02814533_73958.JPEG,car,108,203,258,293,169.05311943119645,0.3475374883722139,-4.940459476134523
n02814533_7411,Images/car_imagenet/n02814533_7411.JPEG,car,22,75,191,154,207.83040419974571,3.428136927255608,0.11734654541009644
n02814533_74242,Images/car_imagenet/n02814533_74242.JPEG,car,9,80,490,281,1.3435815502994763,-3.9520624669424893,-0.6667330486648648
n02814533_74338,Images/car_imagenet/n02814533_74338.JPEG,car,1,101,476,304,37.84115392992469,2.045127824502522,-3.557014434104115
n02814533_7521,Images/car_imagenet/n02814533_7521.JPEG,car,1,7,465,306,23.191366379952647,10.95328144478478,-7.03386594895789
n02814533_75491,Images/car_imagenet/n02814533_75491.JPEG,car,59,171,388,327,35.89505346864111,9.663008673056478,-5.405769950327051
n02814533_75569,Images/car_imagenet/n02814533_75569.JPEG,car,16,85,474,272,65.60183637006845,5.246066835755007,4.4160741083356685
n02814533_76202,Images/car_imagenet/n02814533_76202.JPEG,car,16,101,351,314,191.7885156808898,4.844365780882794,6.977374703341267
n02814533_76388,Images/car_imagenet/n02814533_76388.JPEG,car,79,217,454,318,260.32362882316323,-5.680634645376628,2.5797353413026
n02814533_76944,Images/car_imagenet/n02814533_76944.JPEG,car,23,91,483,234,95.70556089504731,-1.276142922927691,-1.301709910787484
n02814533_77738,Images/car_imagenet/n02814533_77738.JPEG,car,16,96,496,330,36.3676284657529,2.658191997880115,-0.5696855934263247
n02814533_7855,Images/car_imagenet/n02814533_7855.JPEG,car,32,207,283,290,303.412537479108,4.009700889376535,2.7470220334035083
n02814533_78922,Images/car_imagenet/n02814533_78922.JPEG,car,43,58,477,226,316.38396073645805,12.576188159345564,3.7016216187863433
n02814533_79974,Images/car_imagenet/n02814533_79974.JPEG,car,81,91,420,283,20.983387503385295,5.973916476779693,-7.109277690016476
n02814533_80101,Images/car_imagenet/n02814533_80101.JPEG,car,5,120,498,335,35.3283553029362,7.064393269006277,-2.12564678850833
n02814533_8108,Images/car_imagenet/n02814533_8108.JPEG,car,33,80,488,278,203.29983873277635,4.070714169715441,2.0765720684616125
n02814533_8232,Images/car_imagenet/n02814533_8232.JPEG,car,59,144,459,319,303.7509343977448,5.436465122777827,-2.2235209588176073
n02814533_82381,Images/car_imagenet/n02814533_82381.JPEG,car,2,113,291,234,59.694102530529406,8.026767864394783,-1.9370908353929175
n02814533_82428,Images/car_imagenet/n02814533_82428.JPEG,car,22,129,493,272,249.58869600852043,-0.25416931879839866,2.6067848582739597
n02814533_8384,Images/car_imagenet/n02814533_8384.JPEG,car,49,88,494,350,331.911142080431,11.749110732425251,5.057845689338851
n02814533_8446,Images/car_imagenet/n02814533_8446.JPEG,car,17,97,478,336,318.77869351849984,13.15980831418186,6.106124203159085
n02814533_84791,Images/car_imagenet/n02814533_84791.JPEG,car,20,93,439,324,37.77228601398852,12.8320926596185,-4.0038206395169675
n02814533_85368,Images/car_imagenet/n02814533_85368.JPEG,car,35,91,463,274,43.62188327679286,6.178264809917842,-1.3949017959867565
n02814533_8568,Images/car_imagenet/n02814533_8568.JPEG,car,73,152,452,279,267.3910288037505,5.858252344514067,-0.4870142242958112
n02814533_85981,Images/car_imagenet/n02814533_85981.JPEG,car,140,188,447,309,329.8650615848773,3.0954120955274806,1.576995866673976
n02814533_86651,Images/car_imagenet/n02814533_86651.JPEG,car,20,78,479,277,333.2094519946816,3.511539292639955,0.17706631782286214
n02814533_872,Images/car_imagenet/n02814533_872.JPEG,car,8,132,490,280,264.0713806549055,-7.7000335168219305,3.575801093549239
n02814533_9449,Images/car_imagenet/n02814533_9449.JPEG,car,22,152,461,347,50.78234107342341,7.5606784581953965,-1.9851404503781793
n02814533_9485,Images/car_imagenet/n02814533_9485.JPEG,car,30,88,465,223,101.2889124584442,5.43235070619219,0.15491747606590126
n02814533_9588,Images/car_imagenet/n02814533_9588.JPEG,car,29,134,440,294,303.53790566641857,-0.4440712505586423,-0.37126530693388776
n02814533_9677,Images/car_imagenet/n02814533_9677.JPEG,car,3,91,498,263,301.72983553620804,2.515926114597425,1.9715997449507812
n02814533_9785,Images/car_imagenet/n02814533_9785.JPEG,car,53,166,772,445,301.690057933053,6.724746040479745,0.13404081673781648
n02814533_982,Images/car_imagenet/n02814533_982.JPEG,car,22,290,1251,710,81.58082344956003,-3.5258904571542637,3.2856225170340587
n02814533_9835,Images/car_imagenet/n02814533_9835.JPEG,car,9,17,409,181,30.486068314427023,5.992494763024607,-3.9560629817967343
n02814533_9886,Images/car_imagenet/n02814533_9886.JPEG,car,341,337,2406,1743,340.8237435911233,3.3605654798429594,-1.6483066377746654
n02958343_10004,Images/car_imagenet/n02958343_10004.JPEG,car,46,45,379,215,111.9901739291283,9.525971735647659,4.165801427053705
n02958343_10032,Images/car_imagenet/n02958343_10032.JPEG,car,13,85,387,207,287.14231953520385,4.729512074749859,2.769310211905916
n02958343_10040,Images/car_imagenet/n02958343_10040.JPEG,car,20,70,485,302,324.3248370828522,9.001240455150748,3.945483267399631
n02958343_10062,Images/car_imagenet/n02958343_10062.JPEG,car,86,109,482,289,277.0698537088971,18.273611600775464,-1.0736121205925906
n02958343_10092,Images/car_imagenet/n02958343_10092.JPEG,car,59,117,410,240,283.38470448118414,14.932329378796938,4.124492374108664
n02958343_10098,Images/car_imagenet/n02958343_10098.JPEG,car,85,72,398,246,26.85574510730909,4.72445675224371,-7.977281202040277
n02958343_10187,Images/car_imagenet/n02958343_10187.JPEG,car,120,108,425,276,320.4202942308879,9.041794125829348,-4.221171686521614
n02958343_10218,Images/car_imagenet/n02958343_10218.JPEG,car,36,119,474,276,61.72312126399052,12.31220817818901,0.8088350965801236
n02958343_10232,Images/car_imagenet/n02958343_10232.JPEG,car,18,10,453,326,330.6353546077934,17.166988847591558,5.3246297505065705
n02958343_10384,Images/car_imagenet/n02958343_10384.JPEG,car,15,56,444,305,328.4855977888993,13.476179412699707,2.0974610269039227
n02958343_10402,Images/car_imagenet/n02958343_10402.JPEG,car,36,110,393,244,110.45395253567781,12.728741429797553,-1.1753934100312426
n02958343_10405,Images/car_imagenet/n02958343_10405.JPEG,car,17,80,469,243,286.8540288197366,9.681665671420777,1.7657300194657928
n02958343_10426,Images/car_imagenet/n02958343_10426.JPEG,car,149,138,439,322,23.48471699717356,6.048795648140425,0.12994378857701844
n02958343_10429,Images/car_imagenet/n02958343_10429.JPEG,car,11,41,635,450,24.228267829757133,20.91901308251647,-15.924311624806856
n02958343_10482,Images/car_imagenet/n02958343_10482.JPEG,car,43,69,495,301,130.06200209267703,14.284025990675982,3.5440313686842715
n02958343_10518,Images/car_imagenet/n02958343_10518.JPEG,car,105,178,399,291,273.7134572094457,9.824253155978209,1.712439169480774
n02958343_1065,Images/car_imagenet/n02958343_1065.JPEG,car,104,117,423,296,17.290038643913498,3.3394667584698374,-3.460471172543016
n02958343_10671,Images/car_imagenet/n02958343_10671.JPEG,car,37,80,482,325,335.9217143751943,8.637658802904166,8.214861247435834
n02958343_10704,Images/car_imagenet/n02958343_10704.JPEG,car,56,152,413,302,72.81979800504413,12.368618272408282,-10.109765755141762
n02958343_10794,Images/car_imagenet/n02958343_10794.JPEG,car,18,101,459,345,33.121931018478726,14.901393488669543,-4.61886775669552
n02958343_10801,Images/car_imagenet/n02958343_10801.JPEG,car,37,148,471,307,37.765805513091394,11.654279493137961,-5.2681677824315924
n02958343_10807,Images/car_imagenet/n02958343_10807.JPEG,car,41,160,395,294,243.87489208350254,10.46942343617771,-1.8226299608523744
n02958343_10840,Images/car_imagenet/n02958343_10840.JPEG,car,41,21,493,318,22.97565516600642,8.791942337425699,-3.924072462535971
