image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,11,266,174,499,260.6927950772112,32.41651866355748,7.897321172947827
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,115,305,224,442,47.842349718428146,7.512909419778547,-5.516938130283512
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,15,301,122,464,250.82944259555313,8.032778552305068,4.348293183690736
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,97,305,151,434,63.73781491923495,-4.589805017427561,-10.495421736388753
2010_001455,Images/chair_pascal/2010_001455.jpg,chair,1,302,35,442,260.268170725812,5.6295052692820855,3.34040074723209
2010_001528,Images/chair_pascal/2010_001528.jpg,chair,388,228,493,374,299.0609606049509,11.040699379988572,0.439529766663479
2010_001535,Images/chair_pascal/2010_001535.jpg,chair,367,97,499,251,295.11369241490155,10.302767766633005,2.888042375170715
2010_001535,Images/chair_pascal/2010_001535.jpg,chair,307,116,490,303,229.39374228038454,13.471929264277051,3.773193858198668
2010_001535,Images/chair_pascal/2010_001535.jpg,chair,54,221,298,349,345.0,5.0,0.0
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,54,119,134,219,36.33381079089164,13.161308990002116,1.7066815720856132
2010_001574,Images/chair_pascal/2010_001574.jpg,chair,125,124,214,250,77.77801508474673,13.28691212760412,-1.43305220135397
2010_001579,Images/chair_pascal/2010_001579.jpg,chair,1,191,76,260,350.0,10.0,0.0
2010_001579,Images/chair_pascal/2010_001579.jpg,chair,291,177,336,245,221.61589522113997,1.967490362020448,-3.1810133037368513
2010_001680,Images/chair_pascal/2010_001680.jpg,chair,1,1,146,133,318.2577213058461,30.49772132532015,-1.6424781388045013
2010_001680,Images/chair_pascal/2010_001680.jpg,chair,409,221,499,374,86.42805991924686,54.26196046135515,-9.292463517183712
2010_001680,Images/chair_pascal/2010_001680.jpg,chair,349,1,468,60,18.95079923197043,26.200864623411434,0.654158554761266
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,368,162,396,253,86.60266072877444,17.897660480982537,0.18378755217525453
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,384,124,472,296,31.45377405073758,16.264923754308175,-6.104447313700003
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,385,202,432,374,86.1647011492311,20.143601844286234,0.7901802331570431
2010_001682,Images/chair_pascal/2010_001682.jpg,chair,165,121,230,199,11.49831419095366,24.179023142440872,2.438388069975177
2010_001699,Images/chair_pascal/2010_001699.jpg,chair,258,84,421,358,356.1842415245237,16.88736381254127,5.92483013012072
2010_001712,Images/chair_pascal/2010_001712.jpg,chair,22,236,93,374,77.85367168856203,26.81781887228575,3.1280594078230326
2010_001731,Images/chair_pascal/2010_001731.jpg,chair,109,37,385,469,45.68281050497595,15.740219288025433,1.4029378368610137
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,127,333,235,499,263.8748855891648,22.45859184351754,1.9832211842306304
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,239,366,332,499,236.3588921910911,11.76091097332046,0.5031164463680263
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,37,211,131,355,276.4096422684817,17.487924230306646,3.29956247158949
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,218,199,309,337,66.73600697929056,18.14940871963989,-1.6036148694062793
2010_001857,Images/chair_pascal/2010_001857.jpg,chair,57,210,258,414,356.51351665959294,6.974119400596821,3.6303032273707605
2010_001862,Images/chair_pascal/2010_001862.jpg,chair,202,95,456,374,76.89405448604967,-14.440549626112887,2.747613267058594
2010_001907,Images/chair_pascal/2010_001907.jpg,chair,1,144,168,330,245.0,10.0,0.0
2010_001907,Images/chair_pascal/2010_001907.jpg,chair,390,76,499,156,350.0,10.0,0.0
2010_002017,Images/chair_pascal/2010_002017.jpg,chair,309,52,499,374,63.65411265008392,29.577434911885483,-5.190144711662451
2010_002050,Images/chair_pascal/2010_002050.jpg,chair,1,1,135,223,331.9567031298683,26.310716350148528,12.13215385683893
2010_002050,Images/chair_pascal/2010_002050.jpg,chair,39,1,203,102,165.88532459318984,30.4103474616051,3.272856466074944
2010_002050,Images/chair_pascal/2010_002050.jpg,chair,257,1,347,71,120.65030876212396,22.722969632243068,0.9516088227740631
2010_002086,Images/chair_pascal/2010_002086.jpg,chair,3,1,499,332,304.3111782442257,19.946239989817077,-9.391196591608638
2010_002199,Images/chair_pascal/2010_002199.jpg,chair,69,263,155,351,341.10146159496446,4.714450073444417,2.7700925373802328
2010_002199,Images/chair_pascal/2010_002199.jpg,chair,219,254,306,350,45.39680783734622,5.184427190441965,-1.6369202433355556
2010_002211,Images/chair_pascal/2010_002211.jpg,chair,121,407,212,470,329.014932773931,8.893607855001639,-1.0274948127350636
2010_002269,Images/chair_pascal/2010_002269.jpg,chair,444,268,499,306,5.0,12.5,0.0
2010_002287,Images/chair_pascal/2010_002287.jpg,chair,1,1,499,374,289.0153984512146,39.54994615961379,10.367532995890215
2010_002303,Images/chair_pascal/2010_002303.jpg,chair,1,137,341,499,325.0,20.0,0.0
2010_002319,Images/chair_pascal/2010_002319.jpg,chair,26,150,239,385,282.8273000082714,-1.256572245238169,7.3867967345195655
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,172,144,374,496,161.4727389581183,27.332070942028967,-4.3297290753459405
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,1,156,157,412,260.03299565276103,11.800941547815524,0.2906877342312382
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,195,103,323,357,7.9341739517823475,8.346962653385908,0.4888058290664303
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,24,138,195,340,329.1728584401888,5.010347435014238,2.667345928497936
2010_002337,Images/chair_pascal/2010_002337.jpg,chair,1,101,223,321,314.6104863178761,16.751030899483794,9.810942341269572
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,183,331,309,453,112.53282645350997,23.356455900986624,-10.879805016249815
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,89,308,149,349,315.03729753907703,15.202251552395097,4.949079050546974
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,1,326,123,499,313.6879845817862,32.62286869416824,-0.5098328256266821
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,143,354,303,499,105.15125497344474,23.384850760683715,-8.6193582055456
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,170,224,325,374,280.8306379355292,24.69383948058607,11.793346362899797
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,184,191,293,320,307.5806888564468,12.858462681632677,14.039785706171386
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,201,172,282,249,186.9440253972836,31.902852289533712,5.251482651705296
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,122,163,188,238,280.18286716871296,13.463741959574088,11.619655003373824
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,8,162,75,236,279.8885275995676,11.808055492545357,12.537237758835607
2010_002383,Images/chair_pascal/2010_002383.jpg,chair,139,142,271,317,9.404734539223108,21.539633536087507,5.2252479765962665
2010_002512,Images/chair_pascal/2010_002512.jpg,chair,37,1,196,62,17.969791551881187,14.000674366327237,1.4638063574544737
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,238,336,305,407,213.9725780325829,1.0956507967839297,1.1136467551498852
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,154,336,220,406,223.87295720000355,1.2560118924488346,4.406295963511663
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,235,248,374,499,292.3495091935517,25.85963159906079,-9.344580920986264
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,6,237,107,422,167.47556563048892,17.983847184008585,-4.0085099312434735
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,74,186,117,251,20.0,12.5,0.0
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,251,214,341,341,282.70322164206823,9.705492976580745,-0.2786338901211965
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,117,44,335,346,0.0,0.0,0.0
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,272,176,374,433,142.7649936520143,19.150621674535213,0.8806762602442315
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,31,200,177,449,244.0280751663263,12.876766610235775,1.4284165976119965
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,96,246,165,395,326.91246893052073,38.09258460834468,-14.139443199573789
2010_002623,Images/chair_pascal/2010_002623.jpg,chair,1,69,158,374,320.0,10.0,0.0
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,210,120,269,163,18.110975186260173,7.252269051923016,1.3732771647901487
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,71,144,144,172,339.7863202859833,20.816029224893626,-0.06281515300107574
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,18,174,123,315,282.77774501659525,21.44594583950162,8.494846079310248
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,10,236,155,374,260.3195655095282,26.66682712931014,7.2372698428372475
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,253,151,311,196,60.574931267127255,13.861781962124443,0.10083201180273418
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,357,174,435,243,49.49167733668953,16.27094022540878,-0.13360246520866434
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,312,279,485,374,135.88287635583723,27.339324976338293,-15.203944273595837
2010_002693,Images/chair_pascal/2010_002693.jpg,chair,1,270,203,499,68.1404491709695,13.109816219687305,-4.958617869759357
2010_002714,Images/chair_pascal/2010_002714.jpg,chair,351,96,412,177,340.0,12.5,0.0
2010_002714,Images/chair_pascal/2010_002714.jpg,chair,121,100,335,190,347.4829669810416,17.455566630316664,0.21752721453938612
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,382,64,471,281,34.27131392132662,0.2885425243201825,-6.691668323299078
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,222,152,473,374,113.05753665787368,15.11185477529423,-12.807443396220556
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,1,133,231,374,235.26654089411758,21.7841036524551,8.48269069090913
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,135,174,276,373,232.5668249015213,23.146412509832448,2.1733318074468473
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,277,166,413,368,124.14070336845438,22.132319605195395,-4.084509678173606
2010_002871,Images/chair_pascal/2010_002871.jpg,chair,242,81,354,229,211.6124518197007,11.08817418143285,2.0898003055443426
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,95,195,141,302,300.91151003270255,8.736131466056516,2.3833526375409413
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,340,213,414,337,102.52582362642589,16.737677568642646,-0.8858811030673506
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,118,211,192,336,244.77410811252534,13.544515198067165,-0.2553051891916196
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,197,226,268,337,178.13306946368962,30.806786411348998,-1.489640763554712
2010_002881,Images/chair_pascal/2010_002881.jpg,chair,54,106,250,331,306.28056062226415,17.21385603705984,7.114168777551375
2010_002921,Images/chair_pascal/2010_002921.jpg,chair,121,255,336,374,292.70543796009633,11.49079319216228,14.457451320180967
2010_002921,Images/chair_pascal/2010_002921.jpg,chair,1,210,117,374,218.3645255348175,15.896436372247186,5.576679442049267
2010_002958,Images/chair_pascal/2010_002958.jpg,chair,168,195,331,447,76.66146297120407,11.896103389351573,4.574499989378476
2010_002958,Images/chair_pascal/2010_002958.jpg,chair,1,114,255,384,28.643475309245137,0.9953686038202705,-8.931391890785415
2010_003103,Images/chair_pascal/2010_003103.jpg,chair,6,229,230,450,284.3765061883604,17.888962536525764,10.4511614634749
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,147,288,271,374,215.8095179705485,13.531271244770382,-0.45673991568112415
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,289,270,402,374,94.71961164848277,16.309766329461617,-0.6243491184826999
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,144,246,240,374,293.3963321224982,13.81992985302087,-0.4363002928617296
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,273,239,330,348,19.254198934715276,20.27962556819817,-1.045672367484604
2010_003220,Images/chair_pascal/2010_003220.jpg,chair,256,308,407,374,11.642873470767116,26.60942211846395,0.6954213439124883
2010_003248,Images/chair_pascal/2010_003248.jpg,chair,459,258,499,327,355.0,12.5,0.0
2010_003287,Images/chair_pascal/2010_003287.jpg,chair,181,174,231,271,10.0,10.0,0.0
2010_003287,Images/chair_pascal/2010_003287.jpg,chair,38,213,124,374,319.26699834268436,15.693170647050483,8.593261565105012
2010_003302,Images/chair_pascal/2010_003302.jpg,chair,184,212,366,374,42.127159630834484,20.56563194151262,-9.431847496934598
2010_003302,Images/chair_pascal/2010_003302.jpg,chair,31,206,157,374,14.775253328585675,32.499920191515336,2.669402975286002
2010_003325,Images/chair_pascal/2010_003325.jpg,chair,164,1,499,344,359.9999998641125,-9.261011548250293,6.693194498593192
2010_003379,Images/chair_pascal/2010_003379.jpg,chair,351,242,499,374,116.13209963094498,28.6871522717889,1.6107862344677408
2010_003398,Images/chair_pascal/2010_003398.jpg,chair,107,45,298,374,352.5354321941014,7.165011553735957,-0.5323981135802287
2010_003401,Images/chair_pascal/2010_003401.jpg,chair,112,211,275,332,89.72774646433308,9.971343805360236,-13.566164087724857
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,425,218,457,271,177.7621707230466,19.973553947594887,-2.0087417816455653
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,271,232,320,312,189.96159884537104,12.005366201010379,-2.1047335221528374
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,215,226,243,310,254.37952926777493,14.504658801268596,7.27886090423465
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,281,447,374,499,120.0,20.0,0.0
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,21,392,127,499,306.86819779232803,11.997274825380952,9.209698472808515
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,103,372,186,491,20.96875855546919,6.8148914721695775,2.2082277006711397
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,298,268,401,374,213.49100035511856,8.17238670688735,-1.826016639375612
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,164,251,302,374,207.06797548812892,19.474078578494222,1.4156503477319384
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,88,245,176,374,220.23347527079721,8.48568373335493,4.9201248170351635
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,64,221,118,374,338.4772589686839,5.685195322919082,5.744059752812292
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,223,218,277,259,25.0,7.5,0.0
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,297,221,352,271,20.0,7.5,0.0
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,385,227,458,277,16.886555369956753,7.376456910249831,0.7965678015346347
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,437,196,470,245,80.0,5.0,0.0
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,452,196,495,264,75.42051243380864,5.68615320550944,-0.06432334340712045
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,250,180,284,218,1.3019786588023286e-05,-6.181810755982759,-3.3495938093351496
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,320,178,343,218,5.0,2.5,0.0
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,1,190,47,254,288.60365092670986,9.297544244610492,0.058909180354571454
2010_003540,Images/chair_pascal/2010_003540.jpg,chair,1,196,24,262,285.0,5.0,0.0
2010_003563,Images/chair_pascal/2010_003563.jpg,chair,32,174,271,499,318.62597818343505,8.566363457990862,-1.0406308552864603
2010_003579,Images/chair_pascal/2010_003579.jpg,chair,1,1,374,419,276.4688564507014,13.635850148354452,-1.2912021705879102
2010_003632,Images/chair_pascal/2010_003632.jpg,chair,454,254,499,300,309.2380311969131,-3.5822149335712927,-0.5909803767190077
2010_003632,Images/chair_pascal/2010_003632.jpg,chair,444,310,499,374,335.0,7.5,0.0
2010_003632,Images/chair_pascal/2010_003632.jpg,chair,1,297,79,374,155.0,7.5,0.0
2010_003728,Images/chair_pascal/2010_003728.jpg,chair,351,208,473,303,50.126883569885294,4.414682903838866,0.5329551669340477
2010_003729,Images/chair_pascal/2010_003729.jpg,chair,100,326,355,374,356.1211466215391,11.068922233266626,2.4822034330800475
2010_003861,Images/chair_pascal/2010_003861.jpg,chair,357,111,499,302,2.50160619368012,31.884886326021842,-2.6025176040763816
2010_003971,Images/chair_pascal/2010_003971.jpg,chair,9,141,286,499,285.31573161184997,-15.57347197610882,-3.1028943429915397
2010_003971,Images/chair_pascal/2010_003971.jpg,chair,209,347,410,499,345.0,5.0,0.0
2010_003976,Images/chair_pascal/2010_003976.jpg,chair,351,138,499,276,45.0,7.5,0.0
2010_004023,Images/chair_pascal/2010_004023.jpg,chair,27,128,463,332,180.1707243335356,15.000778906851599,-0.14754424570491234
2010_004095,Images/chair_pascal/2010_004095.jpg,chair,1,215,123,345,231.80037850170817,22.924420684382063,5.758780870012818
2010_004125,Images/chair_pascal/2010_004125.jpg,chair,148,150,187,203,129.96866112407875,5.267025170601462,-2.91150721534973
2010_004125,Images/chair_pascal/2010_004125.jpg,chair,24,320,169,374,150.0454427027034,23.449570105069178,3.122030323292009
2010_004125,Images/chair_pascal/2010_004125.jpg,chair,123,253,231,374,105.4743074028131,17.44316874536075,-5.796830942982616
2010_004125,Images/chair_pascal/2010_004125.jpg,chair,63,166,157,247,260.3392188383426,4.893038539934289,8.323986770501758
2010_004173,Images/chair_pascal/2010_004173.jpg,chair,1,293,214,499,4.390746586448414,8.36384630910381,2.1417385126881667
2010_004207,Images/chair_pascal/2010_004207.jpg,chair,38,110,457,474,0.4324428366806843,3.9168289023580316,-1.026852199679847
2010_004229,Images/chair_pascal/2010_004229.jpg,chair,72,166,215,369,230.16479174655663,30.849469124969982,4.1146510472432745
2010_004229,Images/chair_pascal/2010_004229.jpg,chair,178,137,230,276,26.68779821470639,19.01231029696273,2.6919803509183637
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,283,78,493,357,104.1726207933236,40.66659012158388,-9.931020987724013
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,1,122,235,368,234.73869217860656,38.96076727238116,16.815057505744104
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,15,18,187,190,313.3340544880656,15.372519290213624,9.505763890445294
2010_004278,Images/chair_pascal/2010_004278.jpg,chair,249,14,354,52,24.691706829523973,12.311851604379601,-0.26956814541349294
2010_004345,Images/chair_pascal/2010_004345.jpg,chair,387,167,499,335,54.968973572478426,20.63442523300011,-6.228813762348136
2010_004345,Images/chair_pascal/2010_004345.jpg,chair,265,130,379,285,1.6845754265813578e-06,17.72387271795108,-5.649753617899256
2010_004387,Images/chair_pascal/2010_004387.jpg,chair,130,1,266,175,40.79457819604789,13.09667651183833,-0.24387459981252121
2010_004509,Images/chair_pascal/2010_004509.jpg,chair,319,125,409,220,334.1308961603471,18.162748234560006,-9.607166946330851
2010_004509,Images/chair_pascal/2010_004509.jpg,chair,247,123,329,220,342.3263353307617,26.775947276729358,-9.256691837027276
2010_004515,Images/chair_pascal/2010_004515.jpg,chair,319,8,356,53,65.02193688071388,3.126403987207224,-0.04203959017555224
2010_004515,Images/chair_pascal/2010_004515.jpg,chair,247,8,309,54,95.0,7.5,0.0
2010_004515,Images/chair_pascal/2010_004515.jpg,chair,173,4,245,83,312.3539686334748,3.3038363728993603,-2.0676573771771354
2010_004543,Images/chair_pascal/2010_004543.jpg,chair,338,123,378,218,322.2334168742216,3.343413474964292,0.3879361382321612
2010_004670,Images/chair_pascal/2010_004670.jpg,chair,1,1,499,334,100.0,15.0,0.0
2010_004753,Images/chair_pascal/2010_004753.jpg,chair,47,1,499,374,85.0,17.5,0.0
2010_004763,Images/chair_pascal/2010_004763.jpg,chair,319,1,499,306,103.53173687909653,1.3975883571594676,-1.0842965237083169
2010_004763,Images/chair_pascal/2010_004763.jpg,chair,1,128,169,295,330.5700440507333,-6.166933833887401,-3.0104402492661686
2010_004763,Images/chair_pascal/2010_004763.jpg,chair,1,1,325,363,232.84675979044715,-5.324982764465331,-5.023949239757712
2010_004763,Images/chair_pascal/2010_004763.jpg,chair,349,35,441,271,130.911785440043,-0.40351455041069656,-1.5871686024474865
2010_004775,Images/chair_pascal/2010_004775.jpg,chair,206,224,297,351,307.7458242602097,4.85073143190755,4.150585656610608
2010_004775,Images/chair_pascal/2010_004775.jpg,chair,321,236,355,277,345.0,2.5,0.0
2010_004778,Images/chair_pascal/2010_004778.jpg,chair,1,223,153,374,277.7708928555293,18.9200455363056,12.863830036961073
2010_004778,Images/chair_pascal/2010_004778.jpg,chair,318,286,499,374,130.99634742776135,33.489140220511835,-21.293902867686587
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,402,152,499,306,22.36272718396572,14.612865081269192,0.10653361418715007
2010_004783,Images/chair_pascal/2010_004783.jpg,chair,1,179,115,347,324.487293940858,22.546233454779895,19.698152930001772
2010_004786,Images/chair_pascal/2010_004786.jpg,chair,5,83,309,374,38.559174604848934,18.33286267336278,7.309333906441222
2010_004786,Images/chair_pascal/2010_004786.jpg,chair,273,114,499,374,25.0,7.5,0.0
2010_004786,Images/chair_pascal/2010_004786.jpg,chair,31,110,155,201,39.5897251481781,4.066206570359528,-0.3406519104523773
2010_004813,Images/chair_pascal/2010_004813.jpg,chair,11,14,224,304,40.90872678725059,34.920713466647626,-5.619262188385684
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,125,252,264,499,189.72748614225094,29.999999892890386,-5.750245376459423
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,52,234,141,428,297.0376471851091,15.795941962200866,-1.1567977596926726
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,246,238,303,389,13.48353502168062,9.329385791631733,3.6122857455294577
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,308,346,374,465,88.8775559941397,8.39301682374633,-8.580977170132158
2010_004825,Images/chair_pascal/2010_004825.jpg,chair,274,235,346,362,340.0,7.5,0.0
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,114,44,499,345,48.615816651630276,8.81120894871591,-5.847666504418207
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,23,22,433,317,48.91926464272227,17.750836271475276,-3.2919143617956665
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,1,1,206,122,50.0,12.5,0.0
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,1,1,124,117,40.0,12.5,0.0
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,1,1,328,245,43.437905882302424,14.609924575543946,-3.9183510827393655
2010_004889,Images/chair_pascal/2010_004889.jpg,chair,1,1,43,65,35.0,5.0,0.0
2010_004909,Images/chair_pascal/2010_004909.jpg,chair,430,218,499,374,88.84763256789955,23.311292038972923,1.1298292621263628
2010_004909,Images/chair_pascal/2010_004909.jpg,chair,328,107,405,156,13.842220242156488,20.686543579067404,-1.2403703238900443
2010_004909,Images/chair_pascal/2010_004909.jpg,chair,18,153,113,254,303.1848757592689,17.9806553118809,-0.114721952441774
2010_004909,Images/chair_pascal/2010_004909.jpg,chair,91,127,170,216,309.6079953542444,16.53374968174051,-0.09679192225956115
2010_004952,Images/chair_pascal/2010_004952.jpg,chair,1,147,26,209,305.0,15.0,0.0
2010_004952,Images/chair_pascal/2010_004952.jpg,chair,238,78,332,324,325.15059419013767,19.158637674555813,-2.9078729790826503
2010_004957,Images/chair_pascal/2010_004957.jpg,chair,1,233,374,499,355.0,20.0,0.0
2010_004982,Images/chair_pascal/2010_004982.jpg,chair,286,110,365,259,294.3209943169799,12.43802516020897,-4.55611021796405
2010_004992,Images/chair_pascal/2010_004992.jpg,chair,161,249,371,490,164.71702475728102,43.52403270167433,-2.306664076328663
2010_004992,Images/chair_pascal/2010_004992.jpg,chair,236,55,374,324,55.84678786714293,33.633814861670686,-13.983856747231687
2010_004992,Images/chair_pascal/2010_004992.jpg,chair,80,32,224,300,354.1924428688376,3.6327464129745195,9.711951391221389
2010_005008,Images/chair_pascal/2010_005008.jpg,chair,151,1,295,98,27.87613249581992,17.57410319194443,4.860414992022407
2010_005021,Images/chair_pascal/2010_005021.jpg,chair,100,1,499,374,82.74405517566149,21.946285053358892,-8.878436252274517
2010_005044,Images/chair_pascal/2010_005044.jpg,chair,90,127,327,499,1.5314394284253376,30.112304317527222,-1.5524217508750737
2010_005052,Images/chair_pascal/2010_005052.jpg,chair,25,4,325,499,199.13577169482903,18.06297792581332,-2.4993606094039755
2010_005188,Images/chair_pascal/2010_005188.jpg,chair,159,147,324,364,306.454015082333,23.283276965392908,3.274296690457964
2010_005222,Images/chair_pascal/2010_005222.jpg,chair,323,149,462,361,39.18429296140894,11.914980483781587,-1.5349068113876172
2010_005222,Images/chair_pascal/2010_005222.jpg,chair,120,132,223,270,252.24280881664944,11.956406095862995,-3.512751262123927
2010_005243,Images/chair_pascal/2010_005243.jpg,chair,175,241,322,332,241.58911336919823,24.676171602544976,15.919139011099695
2010_005243,Images/chair_pascal/2010_005243.jpg,chair,344,297,419,332,235.0,17.5,0.0
2010_005243,Images/chair_pascal/2010_005243.jpg,chair,418,175,464,244,110.45459850137556,24.7823663585215,-12.430587556980562
2010_005372,Images/chair_pascal/2010_005372.jpg,chair,66,311,225,499,168.3497220867041,27.286164348985054,1.870878201474749
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,313,153,357,186,344.1708002440113,15.010069892651313,-2.475299133359014
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,250,155,297,186,344.68802906432694,0.306742668094797,-5.223082002426849
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,173,163,243,238,271.5765006976209,4.254983348583464,7.017065193278749
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,397,158,464,284,69.56340361883535,12.500585179446054,-4.385886085905655
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,280,177,340,313,174.07537486462206,-7.231364530465076,-2.6126433308932566
2010_005398,Images/chair_pascal/2010_005398.jpg,chair,330,173,420,312,147.08506310150298,14.566728140479471,-2.546798674734391
2010_005493,Images/chair_pascal/2010_005493.jpg,chair,16,94,326,461,297.499998778722,47.499999931240396,23.305229712749455
2010_005493,Images/chair_pascal/2010_005493.jpg,chair,10,1,227,229,265.0,17.5,0.0
2010_005620,Images/chair_pascal/2010_005620.jpg,chair,2,237,135,343,241.28817186573693,0.8111447023185847,11.570879337658369
2010_005626,Images/chair_pascal/2010_005626.jpg,chair,256,176,333,231,20.78165888895125,6.234886801057697,0.37731003616381403
2010_005637,Images/chair_pascal/2010_005637.jpg,chair,1,47,309,366,298.47337728759317,18.217676604761873,1.434624873865146
2010_005637,Images/chair_pascal/2010_005637.jpg,chair,165,15,384,240,281.6523637670088,8.365845365137321,-3.6006392243183627
2010_005654,Images/chair_pascal/2010_005654.jpg,chair,264,268,382,374,163.39272160882032,16.004496604526086,0.8599859743167968
2010_005654,Images/chair_pascal/2010_005654.jpg,chair,85,258,142,374,271.61603415515003,12.815231772561587,9.973979728859232
2010_005666,Images/chair_pascal/2010_005666.jpg,chair,158,1,272,129,69.92815751587997,14.892200971649086,0.010921258198872477
2010_005754,Images/chair_pascal/2010_005754.jpg,chair,72,244,262,499,296.73157834880396,11.915888947815072,5.431025561694651
2010_005764,Images/chair_pascal/2010_005764.jpg,chair,93,69,171,262,350.0,10.0,0.0
2010_005764,Images/chair_pascal/2010_005764.jpg,chair,384,66,499,269,340.0,5.0,0.0
2010_005843,Images/chair_pascal/2010_005843.jpg,chair,70,237,155,388,167.96827467642697,19.482266012080544,1.7948258741669119
2010_005843,Images/chair_pascal/2010_005843.jpg,chair,128,246,328,499,40.395670651358074,28.93583393884066,-1.6184295489468197
