image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,54,31,193,94,329.9182848421998,19.37546872620053,3.435154913451952,0.2605631366949962,-0.154773021889223,-0.07218319023776956,-0.950232471839413
2008_004289,Images/chair_pascal/2008_004289.jpg,chair,184,16,297,65,330.13190206333144,19.4268074682436,0.0176284581147056,0.25403762711170463,-0.1629820541905347,-0.04362683250293208,-0.9523646536432615
2008_004297,Images/chair_pascal/2008_004297.jpg,chair,119,114,257,247,336.11024930520045,16.8243810652057,1.4230348798887078,0.20650531413857914,-0.14057229634662907,-0.04229451608219829,-0.9673707451860093
2008_004344,Images/chair_pascal/2008_004344.jpg,chair,1,218,147,374,15.56503980711122,11.062833195336106,2.8294082416559085,0.13238380170576905,0.09880219849985562,0.011298710894125678,0.9861972387659853
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,46,244,212,443,338.7660095008038,-7.387483981408021,4.517361712610029,0.18122178873963915,0.07051738956230073,-0.026795732009275135,-0.9805447209594327
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,1,292,84,499,211.6927140528167,11.394540783418435,3.602213430379225,0.9576244598528015,0.002992503258140211,-0.10399241232783979,-0.2685740437833049
2008_004384,Images/chair_pascal/2008_004384.jpg,chair,181,269,374,499,139.82625905195846,13.44297890120089,-1.605578654864731,0.9331895279448887,0.027125728126692658,-0.11469192703343743,0.33951032632447165
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,280,280,331,373,328.972216128518,15.912601125016243,-3.890870711378307,0.26021685564234975,-0.1422904052594196,-0.004605556066380634,-0.95499707720183
2008_004408,Images/chair_pascal/2008_004408.jpg,chair,384,290,445,374,64.69123853464626,13.458236344275154,1.7944058259410558,0.5297242742918157,0.10730190483531607,-0.04954639563581125,0.839895022680943
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,204,233,295,331,263.0426652241243,14.934636894830373,10.09246673719034,0.7470597062565916,-0.020519248908628815,-0.1547393557228607,-0.6461706334262758
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,293,266,397,331,163.20112698000472,19.341466368084227,-3.444876283671003,0.9755125280488919,-0.004785565840364065,-0.17043714772151056,0.13893734075403702
2008_004445,Images/chair_pascal/2008_004445.jpg,chair,280,221,328,254,344.8424204201052,11.827332653556688,-2.4584959317947583,0.12896640668620013,-0.1049206029107505,0.00756679273169834,-0.9860537899521759
2008_004460,Images/chair_pascal/2008_004460.jpg,chair,101,272,297,374,250.7565617533004,29.12697909578642,10.349403121893117,0.7990642094923017,-0.07381505259138785,-0.2547269734026513,-0.5395941957994903
2008_004460,Images/chair_pascal/2008_004460.jpg,chair,376,297,499,374,96.76585368277335,18.71366795028978,-4.225803407214544,0.7411328800565974,0.08070934420104753,-0.1456247227166876,0.6503856517415938
2008_004487,Images/chair_pascal/2008_004487.jpg,chair,369,181,499,374,51.23987204259312,24.895253600484665,-7.531116939287701,0.43408782468176965,0.16620546637409556,-0.1508264153631157,0.8724648393139586
2008_004553,Images/chair_pascal/2008_004553.jpg,chair,1,27,332,499,353.9590493699337,4.895442632249675,0.441336299644288,0.052808613030985135,-0.042445400529273106,-0.00609289477053406,-0.9976835745851329
2008_004564,Images/chair_pascal/2008_004564.jpg,chair,1,220,246,332,205.0,10.0,0.0,0.9725809060610187,-0.018863955312791735,-0.08508980364211076,-0.21561599586216226
2008_004579,Images/chair_pascal/2008_004579.jpg,chair,46,1,342,176,337.23591366470583,0.6138172780037743,4.23375118683682,0.19740656738308981,0.002042012075285495,-0.03726745912114833,-0.9796109502406369
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,314,1,407,98,67.69727254711528,23.357263135665,-2.703996610175613,0.54928471596489,0.1551969919133411,-0.13190783641774678,0.8104323026632204
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,302,1,499,271,131.37200750096673,32.685287804872175,-5.905951954084563,0.8792898133243919,0.07065098227282435,-0.2764369415854565,0.3813665955674667
2008_004592,Images/chair_pascal/2008_004592.jpg,chair,12,1,226,260,235.2120654205092,23.806186082037392,2.5997737869813795,0.8690456227309423,-0.07588221460215219,-0.19301472053146967,-0.44916245699904656
2008_004612,Images/chair_pascal/2008_004612.jpg,chair,118,76,385,331,345.6972891251948,18.165788758637404,1.4859374465678932,0.12495061784056813,-0.15502802421031733,-0.03235557144960358,-0.979442071695348
2008_004619,Images/chair_pascal/2008_004619.jpg,chair,183,112,272,207,235.8495073836866,-7.031874511638773,15.13014304353178,0.8704432313235786,0.14457381463642066,-0.007824227297837848,-0.4704952440053277
2008_004632,Images/chair_pascal/2008_004632.jpg,chair,1,290,283,499,130.9827077961442,26.459961868992767,-0.9943964808353268,0.8865398070428878,0.08724845053790987,-0.2117360354652959,0.40199842001248237
2008_004665,Images/chair_pascal/2008_004665.jpg,chair,293,199,432,313,126.46998562285803,11.39764700744389,-6.908820438833278,0.8895283279426169,-0.008896390268922666,-0.11549975427163416,0.4419502401752798
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,456,191,499,283,57.840980951773865,23.40746178892347,2.5754715354833007,0.46943147713495087,0.1881510455371374,-0.07881131009338921,0.8590820972058165
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,383,160,460,254,50.59246783730928,14.566179550674269,-6.04327488630861,0.42930342121052306,0.09211394453662927,-0.1013680470789842,0.8927139031012319
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,375,139,429,230,278.17581708972585,14.242780933673972,7.395765161183227,0.6545376618912829,-0.05158019109762585,-0.12938441199558542,-0.7430878864473446
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,318,134,373,216,352.3337179816412,11.395576880302938,-1.9957595918047912,0.06478550763693613,-0.10020270863644858,0.010654544555526469,-0.9927984366740602
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,264,131,316,210,51.578163473012246,11.983787017302562,5.385643282948273,0.4277890582344973,0.11421511630852546,-0.0032938023354150206,0.896627336036353
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,242,125,288,166,29.41784645681686,-0.1513162570959861,-11.556034543538916,0.25248977491222646,-0.026832837962272267,-0.09704163424651088,0.962347044259206
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,189,128,239,188,39.52706279851407,12.990982323620612,0.7176176441427119,0.3352951010486868,0.10856339508258575,-0.032395584799647284,0.9352762749831636
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,88,117,129,164,16.067317842378266,12.332668391325598,2.3968492405722754,0.13669130549992392,0.10924382223186872,0.005581345763887299,0.9845557997819944
2008_004670,Images/chair_pascal/2008_004670.jpg,chair,45,116,86,166,14.038187490005264,6.290086530014792,2.3838746784683345,0.12085693885869818,0.0569789839938385,0.013911824761386637,0.9909356471762145
2008_004720,Images/chair_pascal/2008_004720.jpg,chair,319,113,499,374,33.597256031072284,30.827820410723408,-9.116221922277042,0.29795331801257247,0.23150173945469316,-0.1499151603420394,0.9138688142257458
2008_004778,Images/chair_pascal/2008_004778.jpg,chair,63,85,257,399,55.95019494176856,20.107901831078195,8.925638216044392,0.44848713439035953,0.18964930857823645,-0.013978254846674754,0.8733252764197094
2008_004896,Images/chair_pascal/2008_004896.jpg,chair,206,64,428,320,331.3004464431939,17.622982671023642,-1.587805073328812,0.24283589968115538,-0.15178406061091954,-0.02469655201182911,-0.9578008170226373
2008_004984,Images/chair_pascal/2008_004984.jpg,chair,305,11,401,154,328.45500243859783,25.396326600779663,-10.77126203718309,0.24414481116528536,-0.23549326253177535,0.02862955465521453,-0.9402747380864018
2008_005037,Images/chair_pascal/2008_005037.jpg,chair,181,69,331,292,309.8406263785919,22.52133737256846,-2.619979966241068,0.4115662147955061,-0.18632022048748784,-0.06244272503801044,-0.8899432186191548
2008_005068,Images/chair_pascal/2008_005068.jpg,chair,136,293,259,477,58.39517957797568,17.372511613085017,-11.71003474319735,0.49316069646359234,0.08195445901002468,-0.1613173375709381,0.8509128690476732
2008_005070,Images/chair_pascal/2008_005070.jpg,chair,385,66,499,250,32.50000019430111,18.306502804670643,-19.30801080354933,0.29796436625442146,0.10422861691248744,-0.20283200208636365,0.9269373284040018
2008_005107,Images/chair_pascal/2008_005107.jpg,chair,1,75,374,499,320.6998034554736,22.99111908331621,-5.621286137695158,0.31992988136645556,-0.20361878001264638,-0.021683010798513508,-0.9250481665717297
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,302,161,373,284,192.6357286845849,10.089690497913889,-1.430401341066136,0.9898784742451148,-0.02203444508554963,-0.08602628490573153,-0.11070035122461674
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,202,147,300,262,236.99487060024228,23.55828717496968,5.192835209998719,0.8638606961655865,-0.05832555538342502,-0.20038027399411346,-0.4584654545367263
2008_005111,Images/chair_pascal/2008_005111.jpg,chair,203,112,268,189,294.72698113404016,15.100278349384626,9.548371541579648,0.5419860065212246,-0.06576714580549309,-0.14009590840161792,-0.8260139149656619
2008_005167,Images/chair_pascal/2008_005167.jpg,chair,1,1,92,241,1.4767633652451926,-10.029151296386916,-4.228953142413456,0.009603970957104767,-0.08781605029486317,-0.03562626867141486,0.995453099866095
2008_005191,Images/chair_pascal/2008_005191.jpg,chair,263,177,387,374,156.63610163128976,8.509056774720099,-1.3503584301482188,0.9766972563450981,0.003512367730267845,-0.075024996047183,0.20105069681303148
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,433,198,499,379,190.75252485166408,27.64505404125844,-6.882009936176904,0.9636821388221305,-0.08037121054854351,-0.23197456532818123,-0.10509521811655742
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,74,240,263,379,135.6180290241218,30.61596840973785,6.5838131872794525,0.8858790826427366,0.1508330489188666,-0.22313017247208994,0.3777308147642674
2008_005205,Images/chair_pascal/2008_005205.jpg,chair,1,183,96,348,334.74947575226275,18.97557345897831,5.524294845291085,0.2230845484707852,-0.15027584691985843,-0.08236864773160754,-0.9596175592062556
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,283,215,435,374,159.98646908371802,26.27701451327018,-1.8494586096268348,0.9595214262456668,0.024015213602319615,-0.2265496951456798,0.16558121185845878
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,36,183,180,374,260.1388334846173,25.50717482300014,3.263225936839573,0.7501284540905635,-0.1207960536383271,-0.18674670411595945,-0.6227690457071016
2008_005257,Images/chair_pascal/2008_005257.jpg,chair,164,147,263,310,15.589381060297194,30.364749773485208,-0.3177636110958994,0.1316091151761106,0.2591085778064935,-0.03817017774173674,0.9560778332546058
2008_005323,Images/chair_pascal/2008_005323.jpg,chair,22,201,193,337,319.4515101906381,14.32106985711761,5.027685657661227,0.34860913814472755,-0.10173477561958878,-0.08397382228345851,-0.9279386301920662
2008_005348,Images/chair_pascal/2008_005348.jpg,chair,1,31,79,162,322.7814529952688,25.96522326845505,1.0295333440225254,0.3128559216550989,-0.2101073351959982,-0.07998435997418482,-0.9228101549840547
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,50,266,142,374,278.96379967679667,17.78821463389954,10.999091858418888,0.6501858307574838,-0.055476650307456694,-0.1719651190837087,-0.7379761002711338
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,133,300,220,374,154.1791026876004,28.805944531949606,-4.375022275455921,0.9455185766853,0.01949924742173567,-0.2505356144052281,0.20699349363587563
2008_005417,Images/chair_pascal/2008_005417.jpg,chair,227,283,313,374,126.9762135100504,23.24191722699102,-4.907456718793812,0.8795448950435131,0.05231022783256393,-0.19880735344745107,0.4291154318854325
2008_005552,Images/chair_pascal/2008_005552.jpg,chair,1,1,336,499,290.0,25.0,0.0,0.5599803845876068,-0.17729695222251715,-0.12414466244781322,-0.7997348700634737
2008_005574,Images/chair_pascal/2008_005574.jpg,chair,1,26,286,499,268.0608164317199,53.37225166672896,-4.152171465420807,0.6306567617063603,-0.3352109134361562,-0.3001829687288706,-0.6322941386035988
2008_005574,Images/chair_pascal/2008_005574.jpg,chair,215,32,374,407,255.0,25.0,0.0,0.7745476983615946,-0.13176008867505531,-0.17171309068913929,-0.5943313524298387
2008_005608,Images/chair_pascal/2008_005608.jpg,chair,372,194,499,250,343.50284978616656,8.912441900365561,-2.7525499877436963,0.14114619655400554,-0.08030680455438588,0.012554027463901904,-0.9866463220095828
2008_005608,Images/chair_pascal/2008_005608.jpg,chair,304,251,416,373,267.73180151973907,25.218593667417423,-0.0380514993888034,0.7035247179377225,-0.15151070311940998,-0.15716294501165118,-0.6763115308836415
2008_005796,Images/chair_pascal/2008_005796.jpg,chair,12,133,35,160,40.66566288651924,0.0568804173123857,-2.5844662110808008,0.34739510366969717,-0.007370816973372542,-0.021319037176210802,0.9374474980804763
2008_005848,Images/chair_pascal/2008_005848.jpg,chair,247,238,374,380,138.0600884521563,36.60953335047116,-9.329300694919048,0.8927232886654786,0.039932165600910785,-0.31992982378804946,0.3147943136012179
2008_005857,Images/chair_pascal/2008_005857.jpg,chair,1,1,289,374,202.62618433718407,6.918590200503765,-1.6617818329936784,0.9785086131179711,-0.026029154109449774,-0.0563212554227424,-0.19665018021323383
2008_005881,Images/chair_pascal/2008_005881.jpg,chair,1,206,115,415,148.21010673811202,11.939291631516422,1.7319029961523198,0.9560102219136685,0.042936577053660004,-0.09589704180277553,0.27386979264053646
2008_005881,Images/chair_pascal/2008_005881.jpg,chair,93,186,162,325,145.0,0.0,0.0,0.9537169507482269,0.0,0.0,0.30070579950427306
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,479,171,499,200,27.379841166126244,8.32920097855746,0.5691705801568906,0.23568894459192632,0.07173040439206477,-0.012373955670525348,0.9690987337232252
2008_005914,Images/chair_pascal/2008_005914.jpg,chair,275,200,321,253,240.8903749223153,21.05316567048368,8.931077803384118,0.8522397422075956,-0.026297300984287883,-0.19581150393262986,-0.48441070249377705
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,170,323,335,499,108.98848259489924,24.712913636434543,-11.608246846100528,0.8036915931073143,0.04322987078333239,-0.23068247931641855,0.5468058112137376
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,38,311,179,499,230.24853414206024,23.290746160171413,2.509995305701135,0.8884166326315347,-0.06626130385873863,-0.19182002876129461,-0.41174069879063574
2008_006008,Images/chair_pascal/2008_006008.jpg,chair,21,270,92,452,319.6982108769767,15.408205368956247,0.155820633544835,0.34155501404168925,-0.12538699390816713,-0.04744683758663342,-0.9302510799481408
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,1,137,197,299,294.3148824911118,7.893092178321409,1.308259205707635,0.541671286567203,-0.0516443265712008,-0.046892973818611586,-0.8376909512750422
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,1,94,264,299,291.1155365688375,5.582609910488733,4.687647432634489,0.5660738350716862,-0.017025315621279638,-0.06120625374194405,-0.82190288135406
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,78,77,364,299,290.9259887323133,8.0089820979359,4.759733802575935,0.567455246774642,-0.033993002144073116,-0.07368058122920167,-0.8193962354458861
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,152,59,399,299,289.33377468120625,7.880565964087202,4.743311401314169,0.5787877476709606,-0.03213582775368293,-0.07338611826293273,-0.8115334308374861
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,218,47,399,299,287.43480195946626,5.04335206963955,2.5463511584293768,0.5918374364724852,-0.022321922266923748,-0.04392360225111827,-0.804550121335689
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,278,34,399,281,287.8965633761732,6.782495152710795,-0.5848962779234104,0.5872329527896559,-0.05082308558251991,-0.03069309363225162,-0.8072375159351151
2008_006045,Images/chair_pascal/2008_006045.jpg,chair,331,23,399,139,295.0371809192087,12.088190384495524,-7.215147402485647,0.527393527171111,-0.12224939769506701,-0.0036493046295243622,-0.8407721658314629
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,80,93,196,260,307.03523460257645,19.96993646617676,8.589491607882719,0.4495573956593362,-0.12187236007688836,-0.14311552114103349,-0.873248660729471
2008_006151,Images/chair_pascal/2008_006151.jpg,chair,76,125,194,309,215.855878705986,28.598596765951235,3.9334344672704944,0.9240335716463973,-0.04434199205598869,-0.2450929049173211,-0.29004346944914683
