image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03335030_676,Images/aeroplane_imagenet/n03335030_676.JPEG,aeroplane,25,106,587,371,259.6749452335183,20.196993725850263,17.10568258867596
n03335030_7392,Images/aeroplane_imagenet/n03335030_7392.JPEG,aeroplane,80,112,441,297,57.49999997690075,-4.280551239702065,-25.091347378558286
n03335030_745,Images/aeroplane_imagenet/n03335030_745.JPEG,aeroplane,21,43,497,208,97.5756446323936,0.690464580339823,-0.7314576595271272
n03335030_7538,Images/aeroplane_imagenet/n03335030_7538.JPEG,aeroplane,19,78,486,271,52.500000301256684,-12.247566035821432,-5.0793723396221955
n03335030_7633,Images/aeroplane_imagenet/n03335030_7633.JPEG,aeroplane,137,57,409,266,328.6819990106905,21.986224981479765,53.427344997525196
n03335030_7805,Images/aeroplane_imagenet/n03335030_7805.JPEG,aeroplane,77,6,479,382,1.5501106169977012e-09,22.345705722508768,-19.649936665098306
n03335030_8247,Images/aeroplane_imagenet/n03335030_8247.JPEG,aeroplane,70,113,364,212,273.41933660114506,-3.7056359953253466,3.712477178298779
n03335030_8379,Images/aeroplane_imagenet/n03335030_8379.JPEG,aeroplane,14,16,481,312,122.4999997330879,67.99689113656036,24.28986163632022
n03335030_8410,Images/aeroplane_imagenet/n03335030_8410.JPEG,aeroplane,39,80,448,270,285.5907752691704,-7.71244595248043,-3.4574075865889653
n03335030_8611,Images/aeroplane_imagenet/n03335030_8611.JPEG,aeroplane,94,123,405,231,312.3384077026371,-13.785702533342016,-1.4375687827754322
n03335030_8699,Images/aeroplane_imagenet/n03335030_8699.JPEG,aeroplane,15,52,493,263,72.0158525817231,-5.223682523746155,-5.981751803767837
n03335030_8755,Images/aeroplane_imagenet/n03335030_8755.JPEG,aeroplane,28,91,550,302,94.94665843665125,4.841061574939005,-5.9014888392685005
n03335030_8793,Images/aeroplane_imagenet/n03335030_8793.JPEG,aeroplane,116,114,405,212,247.50000000386413,-15.294068152086519,-170.40012534404187
n03335030_9120,Images/aeroplane_imagenet/n03335030_9120.JPEG,aeroplane,72,14,496,317,68.75879893958212,25.974768051030523,-18.013472458092753
n03335030_926,Images/aeroplane_imagenet/n03335030_926.JPEG,aeroplane,20,50,463,223,295.9808226419611,-4.470159556592484,5.610101663932981
n03335030_9451,Images/aeroplane_imagenet/n03335030_9451.JPEG,aeroplane,15,37,487,244,40.9321132148009,-4.690133417486119,-8.566706280335572
n03335030_9451,Images/aeroplane_imagenet/n03335030_9451.JPEG,aeroplane,333,86,499,142,201.08647560250765,3.330031059855581,-0.0770946230871146
n03335030_9475,Images/aeroplane_imagenet/n03335030_9475.JPEG,aeroplane,95,41,425,346,171.69231180575372,31.310803640249212,5.163890751663616
n03335030_9495,Images/aeroplane_imagenet/n03335030_9495.JPEG,aeroplane,5,32,495,286,1.0709603200367239e-08,-4.6595917523066035,-24.282397972846603
n03335030_9560,Images/aeroplane_imagenet/n03335030_9560.JPEG,aeroplane,103,11,428,325,95.0313539209455,49.48225647180054,4.049110850019204
n03335030_9574,Images/aeroplane_imagenet/n03335030_9574.JPEG,aeroplane,4,30,497,239,156.4392367980218,10.516735201847741,-5.390650987675693
n03335030_9719,Images/aeroplane_imagenet/n03335030_9719.JPEG,aeroplane,141,56,418,267,42.49999997967342,-28.830672717014025,-14.6757155600578
n03335030_9761,Images/aeroplane_imagenet/n03335030_9761.JPEG,aeroplane,6,122,580,286,116.46192805878867,4.42618816490883,0.3845892872502172
n03335030_979,Images/aeroplane_imagenet/n03335030_979.JPEG,aeroplane,143,13,457,324,267.49999922448376,87.87234589585908,18.705802601426775
n03335030_9800,Images/aeroplane_imagenet/n03335030_9800.JPEG,aeroplane,113,137,381,199,83.87602884867243,3.4413889772069544,-3.567975744307919
n03335030_9913,Images/aeroplane_imagenet/n03335030_9913.JPEG,aeroplane,27,49,476,231,34.88146527785216,-7.338193205884553,3.8047511581777447
n03335030_9954,Images/aeroplane_imagenet/n03335030_9954.JPEG,aeroplane,3,21,486,237,312.20359438467835,-17.749929745110055,1.2506814253432983
n04012084_10021,Images/aeroplane_imagenet/n04012084_10021.JPEG,aeroplane,37,76,453,237,81.52954385135827,-3.839939928748656,-6.735874813107435
n04012084_10160,Images/aeroplane_imagenet/n04012084_10160.JPEG,aeroplane,6,84,489,276,242.50000000060777,5.104994340898752,9.568674714153053
n04012084_10199,Images/aeroplane_imagenet/n04012084_10199.JPEG,aeroplane,45,123,309,234,264.1944396947881,-1.1498031821479313,6.3353906075009885
n04012084_10220,Images/aeroplane_imagenet/n04012084_10220.JPEG,aeroplane,25,29,453,168,21.917747961939263,-3.426651169930259,-4.899446138782909
n04012084_10227,Images/aeroplane_imagenet/n04012084_10227.JPEG,aeroplane,143,47,406,280,32.499999446608875,-73.32860612623365,-20.77161575094213
n04012084_10265,Images/aeroplane_imagenet/n04012084_10265.JPEG,aeroplane,3,38,499,209,16.588547387726408,-5.153032609255229,-5.244821874399417
n04012084_10277,Images/aeroplane_imagenet/n04012084_10277.JPEG,aeroplane,5,50,497,313,327.51709981969583,-2.3718645109423875,0.8969650211220999
n04012084_10322,Images/aeroplane_imagenet/n04012084_10322.JPEG,aeroplane,64,19,459,434,312.4999999918607,33.3457551317626,26.019195154037007
n04012084_10327,Images/aeroplane_imagenet/n04012084_10327.JPEG,aeroplane,14,36,385,227,324.15430492470193,-22.523563054913375,-3.850318406808862
n04012084_10349,Images/aeroplane_imagenet/n04012084_10349.JPEG,aeroplane,29,39,489,305,309.3150204222508,17.23852123590891,15.55095065579882
n04012084_10388,Images/aeroplane_imagenet/n04012084_10388.JPEG,aeroplane,253,76,454,215,109.6562269002703,29.96625132027625,7.154666295374558
n04012084_10390,Images/aeroplane_imagenet/n04012084_10390.JPEG,aeroplane,29,85,499,249,34.36802038497998,-1.3390966020991728,0.9933170580452428
n04012084_10442,Images/aeroplane_imagenet/n04012084_10442.JPEG,aeroplane,247,157,1277,661,59.69988317009022,1.0739302236899313,-4.621432282378372
n04012084_10555,Images/aeroplane_imagenet/n04012084_10555.JPEG,aeroplane,26,141,218,313,129.54906484325787,-51.43693662144827,13.372412677248763
n04012084_10672,Images/aeroplane_imagenet/n04012084_10672.JPEG,aeroplane,7,57,498,389,2.743812396959459,-4.246047006877303,-25.44548063250982
n04012084_1088,Images/aeroplane_imagenet/n04012084_1088.JPEG,aeroplane,35,84,399,265,274.51488729301565,-6.033818888716028,9.62081107326168
n04012084_10889,Images/aeroplane_imagenet/n04012084_10889.JPEG,aeroplane,6,110,496,289,310.7642220284269,-4.42799458520885,9.911516690412784
n04012084_11105,Images/aeroplane_imagenet/n04012084_11105.JPEG,aeroplane,145,442,1967,1100,24.982706009763064,4.664868487850496,-5.774307185225162
n04012084_11123,Images/aeroplane_imagenet/n04012084_11123.JPEG,aeroplane,17,391,2018,1326,252.49999999760152,7.001654633572627,4.31980260509184
n04012084_11226,Images/aeroplane_imagenet/n04012084_11226.JPEG,aeroplane,106,195,1276,666,315.333648472204,9.252508434442804,0.9977066258101751
n04012084_11297,Images/aeroplane_imagenet/n04012084_11297.JPEG,aeroplane,58,117,708,378,51.496290165590054,-5.739586654833728,-3.1100091191786254
n04012084_11311,Images/aeroplane_imagenet/n04012084_11311.JPEG,aeroplane,25,104,408,272,23.161174810324137,-11.994545007139033,-5.484719056788513
n04012084_11427,Images/aeroplane_imagenet/n04012084_11427.JPEG,aeroplane,3,54,476,259,295.5820088851023,-10.757888608762478,7.325387844209988
n04012084_11435,Images/aeroplane_imagenet/n04012084_11435.JPEG,aeroplane,35,58,454,239,260.113002604686,6.792163770252685,0.16673599786506998
n04012084_11457,Images/aeroplane_imagenet/n04012084_11457.JPEG,aeroplane,35,172,143,267,2.801949919001237e-06,-72.49999881947988,2.1488981800050464
n04012084_11495,Images/aeroplane_imagenet/n04012084_11495.JPEG,aeroplane,23,5,493,331,147.49999997992603,20.36552064404611,26.853302713042556
n04012084_1255,Images/aeroplane_imagenet/n04012084_1255.JPEG,aeroplane,34,50,493,267,24.02782842441063,-14.77678168807378,-4.634401331973615
n04012084_1287,Images/aeroplane_imagenet/n04012084_1287.JPEG,aeroplane,11,56,472,278,3.456581543489641e-08,-14.921724056083887,24.439472742938232
n04012084_1339,Images/aeroplane_imagenet/n04012084_1339.JPEG,aeroplane,10,75,490,280,0.38241055276882424,-8.268041996352187,-0.7171755166928483
n04012084_1342,Images/aeroplane_imagenet/n04012084_1342.JPEG,aeroplane,7,52,495,223,350.6688893046128,1.4901044444517404,-0.7547709629327771
n04012084_1354,Images/aeroplane_imagenet/n04012084_1354.JPEG,aeroplane,4,38,494,328,0.0001766371551225059,0.2830270680308692,0.0013134555163819082
n04012084_1402,Images/aeroplane_imagenet/n04012084_1402.JPEG,aeroplane,90,96,405,226,269.7149599292217,3.8042772379972596,6.365228089863399
n04012084_1472,Images/aeroplane_imagenet/n04012084_1472.JPEG,aeroplane,38,25,486,159,19.721551343976742,-3.8631814414292656,-2.305242773734284
n04012084_1579,Images/aeroplane_imagenet/n04012084_1579.JPEG,aeroplane,105,64,372,272,285.5527224467334,-23.836916666852236,11.486353820177612
n04012084_1688,Images/aeroplane_imagenet/n04012084_1688.JPEG,aeroplane,19,160,481,313,338.198450725942,-0.5589067920380844,5.311478567177419
n04012084_1702,Images/aeroplane_imagenet/n04012084_1702.JPEG,aeroplane,59,89,470,269,106.73334325751746,4.871376879022951,-8.00619045885428
n04012084_1767,Images/aeroplane_imagenet/n04012084_1767.JPEG,aeroplane,3,87,494,279,306.8174723573419,-2.8257489978322985,0.599872153039383
n04012084_1788,Images/aeroplane_imagenet/n04012084_1788.JPEG,aeroplane,43,90,442,262,335.11471420022264,-8.074596996030738,3.273723110619133
n04012084_1796,Images/aeroplane_imagenet/n04012084_1796.JPEG,aeroplane,16,73,459,243,324.5542299117192,-2.121934887469721,2.51730955927938
n04012084_1800,Images/aeroplane_imagenet/n04012084_1800.JPEG,aeroplane,12,104,480,245,252.6810203419457,-2.048430099439825,12.268770651173757
n04012084_1802,Images/aeroplane_imagenet/n04012084_1802.JPEG,aeroplane,50,149,498,323,57.50000004275579,1.7447682476390791,-3.394718597709267
n04012084_1852,Images/aeroplane_imagenet/n04012084_1852.JPEG,aeroplane,22,54,476,196,20.21565801763767,-0.28296589294701713,-0.772250953795859
n04012084_1867,Images/aeroplane_imagenet/n04012084_1867.JPEG,aeroplane,66,61,301,169,77.49999997641304,-17.69096428755281,-9.013878955719788
n04012084_1922,Images/aeroplane_imagenet/n04012084_1922.JPEG,aeroplane,53,42,431,361,238.45347460796322,-52.49999990095045,-1.8427814473355373
n04012084_1972,Images/aeroplane_imagenet/n04012084_1972.JPEG,aeroplane,5,137,498,324,32.40228510834677,-2.173406298507588,2.848228574660644
n04012084_2046,Images/aeroplane_imagenet/n04012084_2046.JPEG,aeroplane,144,87,359,166,352.9489101379615,7.323661153744343,1.0497653417269561
n04012084_2047,Images/aeroplane_imagenet/n04012084_2047.JPEG,aeroplane,10,106,527,259,24.717039169316454,-0.10808064726952223,2.33405546466171
n04012084_2160,Images/aeroplane_imagenet/n04012084_2160.JPEG,aeroplane,2,4,496,267,32.04405109355073,-0.025023348151703068,0.3099806564654961
n04012084_229,Images/aeroplane_imagenet/n04012084_229.JPEG,aeroplane,157,133,309,216,268.35250334583185,-3.220548316062843,3.414091993546902
n04012084_2301,Images/aeroplane_imagenet/n04012084_2301.JPEG,aeroplane,3,125,496,295,334.6609504436997,-1.2431263349022148,-1.0127431962053195
n04012084_2373,Images/aeroplane_imagenet/n04012084_2373.JPEG,aeroplane,19,69,499,313,41.819490688733595,3.1794904174709506,-11.656386425238248
n04012084_2406,Images/aeroplane_imagenet/n04012084_2406.JPEG,aeroplane,24,18,784,466,320.79306057194833,25.831987355031956,-2.78355526376129
n04012084_2424,Images/aeroplane_imagenet/n04012084_2424.JPEG,aeroplane,20,79,491,270,229.32941897368536,8.907114735965378,8.815756693519178
n04012084_2444,Images/aeroplane_imagenet/n04012084_2444.JPEG,aeroplane,6,64,493,372,338.52742898034336,-5.522649822091465,-4.590458141260272
n04012084_2464,Images/aeroplane_imagenet/n04012084_2464.JPEG,aeroplane,167,72,418,185,20.51580005672609,-31.328550684284288,4.549820023819338
n04012084_2553,Images/aeroplane_imagenet/n04012084_2553.JPEG,aeroplane,141,39,376,143,272.7830968952828,5.454168629884687,5.1338249415034625
n04012084_2576,Images/aeroplane_imagenet/n04012084_2576.JPEG,aeroplane,13,54,492,329,73.9605419260914,-5.47395215327208,7.138421343491934
n04012084_2595,Images/aeroplane_imagenet/n04012084_2595.JPEG,aeroplane,26,116,454,264,27.740862705411004,-4.5438723147838,-2.134754654685534
n04012084_260,Images/aeroplane_imagenet/n04012084_260.JPEG,aeroplane,104,110,490,286,57.274194718484075,-4.9536856347437155,-3.856258615292208
n04012084_2611,Images/aeroplane_imagenet/n04012084_2611.JPEG,aeroplane,249,63,446,252,314.8711650804455,-38.369286129070275,-22.17996297119304
n04012084_2644,Images/aeroplane_imagenet/n04012084_2644.JPEG,aeroplane,0,89,475,249,321.5964669799663,-2.5818265750901506,5.18972597545601
n04012084_2682,Images/aeroplane_imagenet/n04012084_2682.JPEG,aeroplane,21,118,317,323,357.4999999502449,-26.97551169542542,-30.676703736730186
n04012084_2705,Images/aeroplane_imagenet/n04012084_2705.JPEG,aeroplane,26,66,466,197,23.98112640097106,-4.035825571417345,3.247736411804102
n04012084_2706,Images/aeroplane_imagenet/n04012084_2706.JPEG,aeroplane,37,12,488,308,79.7217449661928,30.05429515461686,-15.434047631278364
n04012084_2823,Images/aeroplane_imagenet/n04012084_2823.JPEG,aeroplane,70,86,399,215,268.45384498899995,-10.530894398087087,17.825099857584988
n04012084_2837,Images/aeroplane_imagenet/n04012084_2837.JPEG,aeroplane,7,63,477,278,276.96670021163334,6.424882197718255,1.7880241375339623
n04012084_2841,Images/aeroplane_imagenet/n04012084_2841.JPEG,aeroplane,17,19,494,299,343.8059477686783,-12.563105116024374,-1.0530874608452578
n04012084_2855,Images/aeroplane_imagenet/n04012084_2855.JPEG,aeroplane,7,146,791,435,42.85978565603875,1.378611018257933,-0.7869643497067941
n04012084_2881,Images/aeroplane_imagenet/n04012084_2881.JPEG,aeroplane,49,3,443,306,27.500000048052218,-19.975472461145618,25.719842201330646
n04012084_2900,Images/aeroplane_imagenet/n04012084_2900.JPEG,aeroplane,7,54,497,259,297.04304075764486,7.387878969696309,0.5896005854616553
n04012084_2902,Images/aeroplane_imagenet/n04012084_2902.JPEG,aeroplane,39,87,447,276,281.1209471393783,-20.652524105225115,-3.5435987310258956
n04012084_2923,Images/aeroplane_imagenet/n04012084_2923.JPEG,aeroplane,5,3,495,322,0.0,0.0,0.0
n04012084_2980,Images/aeroplane_imagenet/n04012084_2980.JPEG,aeroplane,34,147,373,259,9.056547056392848,-1.8686579551442928,-0.8365465471888368
n04012084_3003,Images/aeroplane_imagenet/n04012084_3003.JPEG,aeroplane,3,64,490,234,319.7164819754443,-4.541751155275431,2.8139451786598393
n04012084_3006,Images/aeroplane_imagenet/n04012084_3006.JPEG,aeroplane,21,81,498,286,23.90075939639561,-8.118932846418724,-2.606009183011944
n04012084_3117,Images/aeroplane_imagenet/n04012084_3117.JPEG,aeroplane,0,97,499,256,344.1728480841891,-16.298944615372115,-1.8993094206714638
n04012084_320,Images/aeroplane_imagenet/n04012084_320.JPEG,aeroplane,3,106,486,256,206.5382294382273,7.389882550663084,1.8573247664648826
n04012084_3329,Images/aeroplane_imagenet/n04012084_3329.JPEG,aeroplane,145,155,377,233,22.546511647185454,-3.2953293160207733,-11.3916227286508
n04012084_3350,Images/aeroplane_imagenet/n04012084_3350.JPEG,aeroplane,44,15,2987,1947,0.0,-10.0,0.0
n04012084_3356,Images/aeroplane_imagenet/n04012084_3356.JPEG,aeroplane,84,7,433,325,262.5000002093148,-65.00000006459547,27.187272348139164
n04012084_3364,Images/aeroplane_imagenet/n04012084_3364.JPEG,aeroplane,97,108,451,253,74.92086001854317,-2.8191577258128016,-10.457950771513847
n04012084_3385,Images/aeroplane_imagenet/n04012084_3385.JPEG,aeroplane,33,89,476,236,30.081422870586074,-6.897138445890156,-1.3076183851168866
n04012084_339,Images/aeroplane_imagenet/n04012084_339.JPEG,aeroplane,31,28,483,203,85.66150822036327,3.175037089881853,-3.747855333713623
n04012084_3438,Images/aeroplane_imagenet/n04012084_3438.JPEG,aeroplane,15,112,417,263,295.5929073046333,-4.423959404781705,10.023463784084075
n04012084_3533,Images/aeroplane_imagenet/n04012084_3533.JPEG,aeroplane,17,45,536,278,241.4986790004362,12.4842710583126,2.6407976828808803
n04012084_3546,Images/aeroplane_imagenet/n04012084_3546.JPEG,aeroplane,124,83,356,196,238.7015120874914,-0.5708504895348048,1.1577044458485226
n04012084_3561,Images/aeroplane_imagenet/n04012084_3561.JPEG,aeroplane,7,17,470,226,9.286024441034511,10.005868651985237,-1.794232249704014
n04012084_3580,Images/aeroplane_imagenet/n04012084_3580.JPEG,aeroplane,193,157,487,235,160.41880851635491,2.5513982746496975,-3.2990628658532
n04012084_3599,Images/aeroplane_imagenet/n04012084_3599.JPEG,aeroplane,6,127,895,471,79.33403421187782,-1.3032778215249738,2.349532392881338
n04012084_3620,Images/aeroplane_imagenet/n04012084_3620.JPEG,aeroplane,112,101,445,230,117.70213158815072,-2.717725163455534,1.5106550692455216
n04012084_3629,Images/aeroplane_imagenet/n04012084_3629.JPEG,aeroplane,7,74,492,291,49.403393942165096,-1.6847020403627495,-3.4746703901083187
n04012084_368,Images/aeroplane_imagenet/n04012084_368.JPEG,aeroplane,1,72,494,211,322.50000001335536,-5.529030701878211,3.449417298365554
n04012084_3701,Images/aeroplane_imagenet/n04012084_3701.JPEG,aeroplane,6,54,498,174,349.3742433079696,-8.925004054359599,0.8303215535975083
n04012084_3755,Images/aeroplane_imagenet/n04012084_3755.JPEG,aeroplane,12,22,472,230,240.78164172389856,-2.5955420273502385,10.89810600475137
n04012084_3763,Images/aeroplane_imagenet/n04012084_3763.JPEG,aeroplane,23,148,377,345,132.6097310908122,-21.945107653313404,-10.894843935405703
n04012084_3856,Images/aeroplane_imagenet/n04012084_3856.JPEG,aeroplane,1,102,496,304,49.16228102414585,-0.1776489656527339,0.6731459907727405
n04012084_3917,Images/aeroplane_imagenet/n04012084_3917.JPEG,aeroplane,9,60,497,294,43.447002784610014,-1.679200238632162,1.2848853253474761
n04012084_3979,Images/aeroplane_imagenet/n04012084_3979.JPEG,aeroplane,66,167,450,267,10.286005801330614,-9.686156609183849,-1.4863675400439136
n04012084_4061,Images/aeroplane_imagenet/n04012084_4061.JPEG,aeroplane,75,127,433,205,79.11214875232214,-2.8323362138524515,-5.256098611232248
n04012084_4118,Images/aeroplane_imagenet/n04012084_4118.JPEG,aeroplane,21,181,1556,833,7.601489245216483,1.0819173534301447,0.5357193469979273
n04012084_416,Images/aeroplane_imagenet/n04012084_416.JPEG,aeroplane,7,94,497,244,327.4999999472786,-3.150932508665657,2.5060295044287035
n04012084_4161,Images/aeroplane_imagenet/n04012084_4161.JPEG,aeroplane,8,119,188,186,221.64411437619387,12.875329556993835,9.624915491367013
n04012084_4162,Images/aeroplane_imagenet/n04012084_4162.JPEG,aeroplane,117,135,343,252,55.22748759788814,-2.7106665523439877,-11.200957519392723
n04012084_4195,Images/aeroplane_imagenet/n04012084_4195.JPEG,aeroplane,177,110,459,211,136.27729876080943,1.318563520461308,-4.072426393072508
n04012084_420,Images/aeroplane_imagenet/n04012084_420.JPEG,aeroplane,36,39,472,298,204.12796363654616,-19.777806937486123,18.900109200196603
n04012084_4215,Images/aeroplane_imagenet/n04012084_4215.JPEG,aeroplane,140,127,347,211,34.92583464306496,-12.344814398103903,12.713550550219765
n04012084_4217,Images/aeroplane_imagenet/n04012084_4217.JPEG,aeroplane,13,117,477,292,147.28734892594164,5.434917391129613,2.2080809291941845
n04012084_4235,Images/aeroplane_imagenet/n04012084_4235.JPEG,aeroplane,15,116,467,273,26.814420436627543,-3.6797257083629535,0.4712765516460465
n04012084_4250,Images/aeroplane_imagenet/n04012084_4250.JPEG,aeroplane,3,98,468,281,324.93018655004903,-4.153411781763012,10.661622155260954
n04012084_4314,Images/aeroplane_imagenet/n04012084_4314.JPEG,aeroplane,13,89,852,477,61.066993698511105,-4.091213318337071,3.923519960786963
n04012084_4390,Images/aeroplane_imagenet/n04012084_4390.JPEG,aeroplane,105,119,427,213,108.36570380039817,6.500175982553613,-8.733925146597082
n04012084_4425,Images/aeroplane_imagenet/n04012084_4425.JPEG,aeroplane,10,76,490,252,81.95518344896855,-1.2072227869184877,0.32288264582753984
n04012084_4478,Images/aeroplane_imagenet/n04012084_4478.JPEG,aeroplane,30,117,472,245,3.016367353684923e-08,1.9053491147085926,1.6392335860190776
n04012084_4498,Images/aeroplane_imagenet/n04012084_4498.JPEG,aeroplane,135,123,346,211,5.991518972703657e-08,-8.375292744001456,-0.09838413547254804
n04012084_4511,Images/aeroplane_imagenet/n04012084_4511.JPEG,aeroplane,123,69,412,164,99.59089604393247,-13.211204902171973,0.9454321864032356
n04012084_4563,Images/aeroplane_imagenet/n04012084_4563.JPEG,aeroplane,197,122,351,180,324.1760068821788,1.5843723762014141,0.9435596094300356
n04012084_4612,Images/aeroplane_imagenet/n04012084_4612.JPEG,aeroplane,23,9,224,239,107.4999978414735,59.99999799008688,30.959960522904144
n04012084_4624,Images/aeroplane_imagenet/n04012084_4624.JPEG,aeroplane,3,88,493,280,0.0,-2.5,0.0
n04012084_4678,Images/aeroplane_imagenet/n04012084_4678.JPEG,aeroplane,115,87,461,278,266.0620804005722,-14.12939686800862,-3.1394393949176846
n04012084_476,Images/aeroplane_imagenet/n04012084_476.JPEG,aeroplane,59,107,326,258,287.28887604457225,-16.541420604778633,-8.809822961631133
n04012084_4915,Images/aeroplane_imagenet/n04012084_4915.JPEG,aeroplane,40,15,495,303,132.18526199484373,12.034642022452614,22.93173024282763
n04012084_4919,Images/aeroplane_imagenet/n04012084_4919.JPEG,aeroplane,126,89,434,247,85.33338257633989,-5.1029624220854215,0.16891079920296065
n04012084_4929,Images/aeroplane_imagenet/n04012084_4929.JPEG,aeroplane,103,148,233,227,315.13640347142115,-32.676778028645046,-1.279103281052297
n04012084_4934,Images/aeroplane_imagenet/n04012084_4934.JPEG,aeroplane,74,135,474,300,88.43676813984032,-0.42094800443885655,-12.261699931706161
n04012084_4984,Images/aeroplane_imagenet/n04012084_4984.JPEG,aeroplane,0,74,499,282,342.5704102751686,-6.666461115999943,-3.690050099215553
n04012084_4986,Images/aeroplane_imagenet/n04012084_4986.JPEG,aeroplane,25,85,474,273,327.1475976234503,-0.2873677710770773,0.9748030665108213
n04012084_5035,Images/aeroplane_imagenet/n04012084_5035.JPEG,aeroplane,88,113,421,218,207.428766856025,5.669814125142476,10.047839311141582
n04012084_5096,Images/aeroplane_imagenet/n04012084_5096.JPEG,aeroplane,24,75,434,213,167.28390680490057,10.063304388589822,-0.4353134245356645
n04012084_5135,Images/aeroplane_imagenet/n04012084_5135.JPEG,aeroplane,17,64,491,203,2.225755092514797,-0.5540020885419075,0.35377130771852194
n04012084_5397,Images/aeroplane_imagenet/n04012084_5397.JPEG,aeroplane,86,143,362,229,324.56441104984975,-11.630904620177867,-5.509001154119505
n04012084_5465,Images/aeroplane_imagenet/n04012084_5465.JPEG,aeroplane,13,116,489,435,1.1149668816949043,-50.00000000263599,-3.012493757035592
n04012084_5500,Images/aeroplane_imagenet/n04012084_5500.JPEG,aeroplane,9,54,484,291,44.1619953749689,-4.021362095733504,-8.55520396961983
n04012084_5645,Images/aeroplane_imagenet/n04012084_5645.JPEG,aeroplane,3,61,483,304,318.7513420994106,-7.015955308901098,9.687952934321894
n04012084_5731,Images/aeroplane_imagenet/n04012084_5731.JPEG,aeroplane,7,133,454,262,156.18073118502656,7.224417182812443,-4.498432137633021
n04012084_5792,Images/aeroplane_imagenet/n04012084_5792.JPEG,aeroplane,144,24,367,236,60.50793035421419,41.17634692597875,-22.902988318497243
n04012084_582,Images/aeroplane_imagenet/n04012084_582.JPEG,aeroplane,4,59,493,242,349.48279588449265,-5.424708991970493,1.8648624822785367
n04012084_5843,Images/aeroplane_imagenet/n04012084_5843.JPEG,aeroplane,93,13,394,329,17.50000001682831,-21.5953566743402,38.382332633204165
n04012084_587,Images/aeroplane_imagenet/n04012084_587.JPEG,aeroplane,25,8,434,251,52.49999988469092,-14.303689402127313,7.55767795852137
n04012084_5916,Images/aeroplane_imagenet/n04012084_5916.JPEG,aeroplane,73,75,425,216,264.602414972092,-2.2669857308554864,-0.07333030720528118
n04012084_6080,Images/aeroplane_imagenet/n04012084_6080.JPEG,aeroplane,192,69,353,135,281.934567112265,-1.2279436808698556,0.015747603747076174
n04012084_6174,Images/aeroplane_imagenet/n04012084_6174.JPEG,aeroplane,7,119,503,301,322.75506951290697,-2.704400081656243,2.5144499346689932
n04012084_6270,Images/aeroplane_imagenet/n04012084_6270.JPEG,aeroplane,45,110,433,260,119.86308433021301,7.417152017688492,-8.023754284890966
n04012084_6540,Images/aeroplane_imagenet/n04012084_6540.JPEG,aeroplane,626,286,1270,1033,100.80020932625018,89.99999995039633,-8.087349340428391
n04012084_6631,Images/aeroplane_imagenet/n04012084_6631.JPEG,aeroplane,167,103,356,163,339.21813915682935,-2.6555249488736083,-8.906284917064298
n04012084_6633,Images/aeroplane_imagenet/n04012084_6633.JPEG,aeroplane,118,105,299,200,122.70551477966396,1.5867419845049564,-0.26213411225231825
n04012084_6658,Images/aeroplane_imagenet/n04012084_6658.JPEG,aeroplane,14,47,451,245,25.011493401709785,-26.29927389796863,4.35938198431985
n04012084_6763,Images/aeroplane_imagenet/n04012084_6763.JPEG,aeroplane,52,137,429,251,152.50671202813828,7.388552712076374,-3.364799199248589
n04012084_6827,Images/aeroplane_imagenet/n04012084_6827.JPEG,aeroplane,164,104,322,166,354.79976436275086,13.942323056043222,-0.2897306182942565
n04012084_6848,Images/aeroplane_imagenet/n04012084_6848.JPEG,aeroplane,7,17,496,209,191.86636513272327,3.309630018666959,-0.5560509052373055
n04012084_6850,Images/aeroplane_imagenet/n04012084_6850.JPEG,aeroplane,15,21,461,191,256.98568302869944,-5.208841274268779,2.926420676164431
n04012084_6854,Images/aeroplane_imagenet/n04012084_6854.JPEG,aeroplane,8,75,493,271,261.33466218043526,2.980355650263777,10.494627716320629
n04012084_6926,Images/aeroplane_imagenet/n04012084_6926.JPEG,aeroplane,108,124,392,247,16.89679516356923,4.670982340390838,21.253627155743242
n04012084_6936,Images/aeroplane_imagenet/n04012084_6936.JPEG,aeroplane,121,88,445,223,41.07529644661533,-7.753405773187431,10.52033028863732
n04012084_6941,Images/aeroplane_imagenet/n04012084_6941.JPEG,aeroplane,43,49,461,206,36.00591234862594,0.45196031777095774,-3.1333274588117774
n04012084_7123,Images/aeroplane_imagenet/n04012084_7123.JPEG,aeroplane,54,106,445,203,335.9998271801538,1.843002889676301,10.345191161206142
n04012084_7166,Images/aeroplane_imagenet/n04012084_7166.JPEG,aeroplane,32,87,487,285,290.1475841549069,-3.1068133508437636,9.831845724435915
n04012084_7178,Images/aeroplane_imagenet/n04012084_7178.JPEG,aeroplane,83,148,385,261,40.92770116574706,-8.787586250420606,-8.04611238607775
n04012084_7180,Images/aeroplane_imagenet/n04012084_7180.JPEG,aeroplane,136,114,380,191,320.8173350875321,0.8175587080156024,0.43324001684208985
n04012084_720,Images/aeroplane_imagenet/n04012084_720.JPEG,aeroplane,7,84,497,297,346.00928151941173,-10.549534557729894,1.9681373640810507
n04012084_7269,Images/aeroplane_imagenet/n04012084_7269.JPEG,aeroplane,24,148,369,255,315.76021902553674,1.22974889203683,3.416178918602872
