image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04128499_8855,Images/boat_imagenet/n04128499_8855.JPEG,boat,159,33,303,246,282.20967456980526,-2.004460965862212,0.18725275079400275
n04128499_8867,Images/boat_imagenet/n04128499_8867.JPEG,boat,174,108,381,360,121.77480784599273,3.642092314374296,5.8022989608364215
n04128499_8937,Images/boat_imagenet/n04128499_8937.JPEG,boat,304,44,395,281,355.8454292334622,3.649052821215875,6.122838309526859
n04128499_8958,Images/boat_imagenet/n04128499_8958.JPEG,boat,9,0,493,279,76.53499094058195,-10.179001436931859,2.054247131581464
n04128499_8980,Images/boat_imagenet/n04128499_8980.JPEG,boat,288,75,375,288,6.72231292343616,1.6973069221843746,-4.485070634187184
n04128499_9039,Images/boat_imagenet/n04128499_9039.JPEG,boat,112,23,278,259,305.14201462058645,-1.829036388782723,-0.09446604210221222
n04128499_9126,Images/boat_imagenet/n04128499_9126.JPEG,boat,11,238,116,402,282.4999976215159,-7.071464489658708,-1.9036715793588532
n04128499_9191,Images/boat_imagenet/n04128499_9191.JPEG,boat,119,111,197,233,236.74419095474238,1.8242920137010206,2.095118534783687
n04128499_9191,Images/boat_imagenet/n04128499_9191.JPEG,boat,197,0,323,304,201.52085190095676,4.7376566193414495,-3.786127646099105
n04128499_9213,Images/boat_imagenet/n04128499_9213.JPEG,boat,89,52,193,259,91.21571812982965,-6.441553298437234,-1.2478101747109978
n04128499_9215,Images/boat_imagenet/n04128499_9215.JPEG,boat,92,9,368,341,270.96428713633213,0.09019136720428124,0.79549734406565
n04128499_9312,Images/boat_imagenet/n04128499_9312.JPEG,boat,134,3,231,444,0.10911264979628993,-0.664506944212071,-1.3176375063286567
n04128499_9397,Images/boat_imagenet/n04128499_9397.JPEG,boat,186,121,274,227,262.5000131241066,-6.320303403323058,3.8338235658453845
n04128499_9441,Images/boat_imagenet/n04128499_9441.JPEG,boat,55,0,217,488,355.50812311576976,4.222792649223162,-0.09079379541781457
n04128499_9657,Images/boat_imagenet/n04128499_9657.JPEG,boat,181,83,363,294,245.19591443695995,6.23823362095446,-0.9092571116579017
n04128499_9794,Images/boat_imagenet/n04128499_9794.JPEG,boat,101,116,247,299,63.38253294361658,-17.519545470882157,4.421117819118485
n04128499_9907,Images/boat_imagenet/n04128499_9907.JPEG,boat,332,174,452,371,307.4955950208479,-3.2520226073952343,-3.0990806760599034
n04128499_9948,Images/boat_imagenet/n04128499_9948.JPEG,boat,139,150,280,356,37.49999852724542,47.86202312604376,10.30311183874139
n04196502_10037,Images/boat_imagenet/n04196502_10037.JPEG,boat,118,114,680,358,39.78374888848641,2.429438081421371,-6.35124928460777
n04196502_10087,Images/boat_imagenet/n04196502_10087.JPEG,boat,54,90,722,481,336.55124904984257,-0.9962648772054216,-1.5371549693817208
n04196502_10163,Images/boat_imagenet/n04196502_10163.JPEG,boat,54,51,695,476,227.8000534903901,0.3769789091948324,-0.43907171986702126
n04196502_10186,Images/boat_imagenet/n04196502_10186.JPEG,boat,144,130,693,315,122.25840772101287,5.749772471034998,3.296207626680963
n04196502_10367,Images/boat_imagenet/n04196502_10367.JPEG,boat,47,58,265,323,353.24124494390276,-1.6434260833642746,-1.9775752086118725
n04196502_10367,Images/boat_imagenet/n04196502_10367.JPEG,boat,304,138,422,279,3.1918938768822236e-07,-1.090542149168443,-0.17202831406490507
n04196502_10463,Images/boat_imagenet/n04196502_10463.JPEG,boat,180,38,379,301,179.9809554586837,0.00020590380723827463,1.882300561448878
n04196502_10468,Images/boat_imagenet/n04196502_10468.JPEG,boat,149,75,513,414,348.3001347867254,1.4101841665013493,1.5552493480230545
n04196502_10473,Images/boat_imagenet/n04196502_10473.JPEG,boat,62,183,744,385,308.67644814745296,1.407269711388001,2.716728312262326
n04196502_10504,Images/boat_imagenet/n04196502_10504.JPEG,boat,45,35,418,268,14.677103116848386,1.2767006695100975,-8.231685165183336
n04196502_1053,Images/boat_imagenet/n04196502_1053.JPEG,boat,5,0,617,354,26.241349593936306,-5.310251726034133,3.992048600520125
n04196502_10788,Images/boat_imagenet/n04196502_10788.JPEG,boat,51,39,416,260,205.14036192020166,-0.4949808008979713,-1.4355146094421427
n04196502_10804,Images/boat_imagenet/n04196502_10804.JPEG,boat,39,131,547,342,308.5692149714482,19.574389100118466,11.403001471280074
n04196502_10804,Images/boat_imagenet/n04196502_10804.JPEG,boat,237,272,374,285,282.38450861864317,1.9960165256157594,-0.23546273178223734
n04196502_10838,Images/boat_imagenet/n04196502_10838.JPEG,boat,76,156,706,403,321.86660921266093,5.951504147414266,8.675479044744806
n04196502_10893,Images/boat_imagenet/n04196502_10893.JPEG,boat,87,157,415,225,96.61140243235012,13.134368574699508,1.112766312972586
n04196502_10900,Images/boat_imagenet/n04196502_10900.JPEG,boat,36,161,458,243,263.7453595201034,12.646921266602424,-0.17700838532056046
n04196502_10935,Images/boat_imagenet/n04196502_10935.JPEG,boat,81,91,610,302,323.4294723489511,0.603570426753337,2.96720840664662
n04196502_11015,Images/boat_imagenet/n04196502_11015.JPEG,boat,93,26,481,247,26.699338485747457,1.523187198938412,-7.3185087084581095
n04196502_11053,Images/boat_imagenet/n04196502_11053.JPEG,boat,32,33,475,219,210.51607374382175,-1.950253034272713,0.9747951700194314
n04196502_11072,Images/boat_imagenet/n04196502_11072.JPEG,boat,101,121,464,260,165.7719454649427,1.540385511014541,2.2675377110872446
n04196502_11132,Images/boat_imagenet/n04196502_11132.JPEG,boat,126,365,709,474,44.68750680373018,6.244124768991087,-8.396068244810344
n04196502_1125,Images/boat_imagenet/n04196502_1125.JPEG,boat,85,101,754,335,130.7114929232711,4.563336747081109,3.5066022346794403
n04196502_1126,Images/boat_imagenet/n04196502_1126.JPEG,boat,63,158,450,232,257.50000068157,9.2426993787809,-2.784466211775162
n04196502_11614,Images/boat_imagenet/n04196502_11614.JPEG,boat,66,197,703,394,297.10852797196554,-1.9672085266210435,0.011609374383730825
n04196502_11856,Images/boat_imagenet/n04196502_11856.JPEG,boat,82,200,199,395,4.889137717342575e-06,7.011662182632205,1.515248084993738
n04196502_11944,Images/boat_imagenet/n04196502_11944.JPEG,boat,28,181,776,441,147.86528681208088,-0.31911257651676667,-2.209947788965816
n04196502_1202,Images/boat_imagenet/n04196502_1202.JPEG,boat,170,160,379,233,200.10596620920936,-2.2687079763805147,1.467663450872965
n04196502_12250,Images/boat_imagenet/n04196502_12250.JPEG,boat,25,117,775,446,319.906598354982,3.2668331470623913,2.653398905814952
n04196502_12255,Images/boat_imagenet/n04196502_12255.JPEG,boat,39,96,436,240,111.71643973295555,1.7445653288919192,2.085922281736635
n04196502_12517,Images/boat_imagenet/n04196502_12517.JPEG,boat,85,144,692,333,274.8769076242623,11.653831430614462,1.4412375533978627
n04196502_12569,Images/boat_imagenet/n04196502_12569.JPEG,boat,71,179,138,240,177.89603151899433,-0.35505314958008416,1.069053821654687
n04196502_12569,Images/boat_imagenet/n04196502_12569.JPEG,boat,159,37,452,263,171.9963315983268,0.03356415448999674,5.022183813173632
n04196502_12666,Images/boat_imagenet/n04196502_12666.JPEG,boat,59,117,469,267,22.476984558095914,0.4784612748241997,-2.4465891042271775
n04196502_1294,Images/boat_imagenet/n04196502_1294.JPEG,boat,23,92,753,403,323.4634161872209,6.462097490641878,12.392010075868999
n04196502_13052,Images/boat_imagenet/n04196502_13052.JPEG,boat,20,186,775,416,46.82668226200277,-0.25603455442941125,-2.7997790883419547
n04196502_13077,Images/boat_imagenet/n04196502_13077.JPEG,boat,37,52,791,425,62.49999787871282,21.386566573820634,1.1900059468753985
n04196502_13223,Images/boat_imagenet/n04196502_13223.JPEG,boat,150,86,664,432,205.0877295346203,4.706497832584281,-4.072073321969806
n04196502_13387,Images/boat_imagenet/n04196502_13387.JPEG,boat,100,117,323,321,351.5283727388762,-1.0897922209030193,1.5445047932120948
n04196502_13393,Images/boat_imagenet/n04196502_13393.JPEG,boat,24,172,766,481,313.75067022446143,4.255998565832654,4.457236114513927
n04196502_13516,Images/boat_imagenet/n04196502_13516.JPEG,boat,12,10,477,285,168.1261609933677,-1.4595989051656446,2.1379617585134416
n04196502_13548,Images/boat_imagenet/n04196502_13548.JPEG,boat,30,81,463,218,117.49999988236824,14.416134560501229,3.1781372706430533
n04196502_13832,Images/boat_imagenet/n04196502_13832.JPEG,boat,49,179,444,259,285.641239865946,8.240428420006221,0.03389796438552664
n04196502_13913,Images/boat_imagenet/n04196502_13913.JPEG,boat,58,99,448,166,261.28905973154923,4.64664861439141,-0.24479044666965682
n04196502_14018,Images/boat_imagenet/n04196502_14018.JPEG,boat,36,30,519,363,28.692675830580313,9.067139546558694,-4.91939109111981
n04196502_1421,Images/boat_imagenet/n04196502_1421.JPEG,boat,41,117,451,261,202.67594512468068,-1.2017595861904187,-0.17744237959242773
n04196502_14346,Images/boat_imagenet/n04196502_14346.JPEG,boat,46,174,735,440,45.50348381482981,5.790001859004123,-7.003400033248898
n04196502_14424,Images/boat_imagenet/n04196502_14424.JPEG,boat,23,100,432,215,62.991127545372024,3.775284800104116,-3.260872952318618
n04196502_14424,Images/boat_imagenet/n04196502_14424.JPEG,boat,41,204,77,215,270.925487889478,1.713971679726841,1.2639971265666656
n04196502_14500,Images/boat_imagenet/n04196502_14500.JPEG,boat,13,69,499,286,19.95171816180406,-3.809393218385832,1.7059482242744042
n04196502_14620,Images/boat_imagenet/n04196502_14620.JPEG,boat,31,92,483,266,331.4962153042381,-2.616963421793838,0.9204075025724997
n04196502_1463,Images/boat_imagenet/n04196502_1463.JPEG,boat,85,146,743,459,334.7012676360779,-3.3587032226083586,-1.6536426276335934
n04196502_14662,Images/boat_imagenet/n04196502_14662.JPEG,boat,14,39,446,206,42.87808188439643,16.734999912360284,-15.665706028930654
n04196502_14717,Images/boat_imagenet/n04196502_14717.JPEG,boat,38,67,748,360,157.00549756407344,-1.0939962057930395,2.6026832568057188
n04196502_14728,Images/boat_imagenet/n04196502_14728.JPEG,boat,19,115,451,225,310.4233132270577,1.8889696703244219,1.94115258283024
n04196502_15007,Images/boat_imagenet/n04196502_15007.JPEG,boat,28,128,397,240,32.383340526855356,2.865560559661937,-6.516249258875005
n04196502_15144,Images/boat_imagenet/n04196502_15144.JPEG,boat,178,4,377,445,180.00203772857722,-1.4941404005399446,1.4981279624563488
n04196502_15237,Images/boat_imagenet/n04196502_15237.JPEG,boat,52,42,757,383,198.11987547040349,-3.486150469043782,2.642558042735736
n04196502_15444,Images/boat_imagenet/n04196502_15444.JPEG,boat,18,160,757,321,264.3783527561821,0.677081487667722,-0.6674801544864594
n04196502_15631,Images/boat_imagenet/n04196502_15631.JPEG,boat,104,38,361,255,338.28284686289936,3.166151996028005,5.467735565644918
n04196502_1571,Images/boat_imagenet/n04196502_1571.JPEG,boat,117,4,617,433,13.71825720327076,-2.532163806170892,7.314221367905896
n04196502_1580,Images/boat_imagenet/n04196502_1580.JPEG,boat,9,39,484,232,164.5303710977277,-3.3566091166498224,-2.339969350838726
n04196502_16079,Images/boat_imagenet/n04196502_16079.JPEG,boat,123,135,367,191,267.5000036376934,32.49999675699932,-6.066486538613704
n04196502_16196,Images/boat_imagenet/n04196502_16196.JPEG,boat,205,341,663,486,250.43347199795573,-1.9152061448842543,1.0584680614101594
n04196502_16237,Images/boat_imagenet/n04196502_16237.JPEG,boat,136,88,709,433,23.007933645666615,-0.45251868386368077,-3.0769576469046047
n04196502_16260,Images/boat_imagenet/n04196502_16260.JPEG,boat,44,68,449,255,168.59439452737138,-1.642088465552993,1.0486709981250462
n04196502_16260,Images/boat_imagenet/n04196502_16260.JPEG,boat,57,203,115,255,169.9906170400974,0.26881135412313095,1.5273053710384579
n04196502_16260,Images/boat_imagenet/n04196502_16260.JPEG,boat,314,162,393,257,174.97929936942873,0.22568821922607937,2.5836261399088247
n04196502_16260,Images/boat_imagenet/n04196502_16260.JPEG,boat,176,257,200,277,184.99334038850682,-0.05473433360497707,0.6278220089418864
n04196502_16306,Images/boat_imagenet/n04196502_16306.JPEG,boat,32,111,479,307,30.136554984654403,-3.6294168993731497,6.118439388407195
n04196502_1635,Images/boat_imagenet/n04196502_1635.JPEG,boat,65,132,696,339,311.3221901870005,8.955152934426579,8.203927564051003
n04196502_16460,Images/boat_imagenet/n04196502_16460.JPEG,boat,53,4,355,311,191.74401772681566,-0.6933973492673332,-3.6421656621891376
n04196502_16494,Images/boat_imagenet/n04196502_16494.JPEG,boat,34,108,767,387,30.629134846405854,3.7519194831957163,-11.225334893441206
n04196502_16518,Images/boat_imagenet/n04196502_16518.JPEG,boat,112,177,240,295,7.662328056024927,0.22931398898966174,1.9852577675803624
n04196502_1652,Images/boat_imagenet/n04196502_1652.JPEG,boat,62,315,396,474,78.42135266196632,-3.0773709416884167,-0.8633054620542038
n04196502_1652,Images/boat_imagenet/n04196502_1652.JPEG,boat,242,92,708,463,187.7424927165696,-1.785071749124761,1.235682148065959
n04196502_16576,Images/boat_imagenet/n04196502_16576.JPEG,boat,40,228,571,360,313.7935976411886,4.718316066546638,4.612517422350227
n04196502_16587,Images/boat_imagenet/n04196502_16587.JPEG,boat,71,92,443,214,64.42450269052395,12.983092199316408,-4.726852366565708
n04196502_16811,Images/boat_imagenet/n04196502_16811.JPEG,boat,62,62,703,439,166.28355977090465,-1.5568355830974971,1.361014625210514
n04196502_16830,Images/boat_imagenet/n04196502_16830.JPEG,boat,34,245,751,448,67.5000008328762,-3.720241664345902,-0.8525067861522607
n04196502_16831,Images/boat_imagenet/n04196502_16831.JPEG,boat,37,105,476,228,320.2644444388473,2.5757136541608814,4.945735695158382
n04196502_16868,Images/boat_imagenet/n04196502_16868.JPEG,boat,28,49,468,231,327.85938930923635,-7.232501394369434,-3.5442103401232847
n04196502_17112,Images/boat_imagenet/n04196502_17112.JPEG,boat,29,15,429,272,19.962924569160382,-6.599997460180293,3.808095760737139
n04196502_17113,Images/boat_imagenet/n04196502_17113.JPEG,boat,59,103,460,237,326.77522010497734,-2.291834213675136,-2.823788264838107
n04196502_17198,Images/boat_imagenet/n04196502_17198.JPEG,boat,105,164,363,245,64.14064255189746,11.676337302093566,-5.870955270135609
n04196502_17337,Images/boat_imagenet/n04196502_17337.JPEG,boat,37,107,743,444,303.9189265852956,12.983696955868123,1.975185900899884
n04196502_17503,Images/boat_imagenet/n04196502_17503.JPEG,boat,27,75,296,229,188.2476390027467,-1.7175836136957496,-0.17752253318663508
n04196502_17503,Images/boat_imagenet/n04196502_17503.JPEG,boat,416,204,445,238,180.03498728036746,0.001294153254789925,-3.4682332722136877
n04196502_1755,Images/boat_imagenet/n04196502_1755.JPEG,boat,14,8,461,147,246.20171084479037,12.424616898643963,-0.38060890366733957
n04196502_1755,Images/boat_imagenet/n04196502_1755.JPEG,boat,95,205,167,222,236.75312935067572,27.904494683978786,-10.965694501420545
n04196502_17771,Images/boat_imagenet/n04196502_17771.JPEG,boat,39,24,524,312,334.2442510413502,-0.7459338071410994,0.13264871510268506
n04196502_17831,Images/boat_imagenet/n04196502_17831.JPEG,boat,34,68,764,482,192.20557672883476,-3.0764270795458932,1.038842492848253
n04196502_17863,Images/boat_imagenet/n04196502_17863.JPEG,boat,37,55,322,469,183.21435432272685,-2.072195966677599,0.6369992172248652
n04196502_17923,Images/boat_imagenet/n04196502_17923.JPEG,boat,38,38,461,253,50.85619072144786,-2.7937421541874503,-0.6965879239561624
n04196502_17938,Images/boat_imagenet/n04196502_17938.JPEG,boat,83,80,682,582,195.1945414774044,-3.3166053225692704,1.5685953483633353
n04196502_1799,Images/boat_imagenet/n04196502_1799.JPEG,boat,40,0,385,258,183.10230781233452,-2.931211147135556,4.237734436746179
n04196502_18038,Images/boat_imagenet/n04196502_18038.JPEG,boat,73,122,762,367,307.8667713952419,-3.159200664457926,-1.8928158975252607
n04196502_18179,Images/boat_imagenet/n04196502_18179.JPEG,boat,12,12,488,302,23.91988085811137,0.17832336067545831,-5.722658026961179
n04196502_18201,Images/boat_imagenet/n04196502_18201.JPEG,boat,286,149,445,176,256.9002451463153,-17.51632681279357,3.0382992819587664
n04196502_18526,Images/boat_imagenet/n04196502_18526.JPEG,boat,46,18,640,509,344.6727646375799,-1.764598587641816,0.9898975049761553
n04196502_18690,Images/boat_imagenet/n04196502_18690.JPEG,boat,110,30,408,258,14.359593368860834,-0.849325220186925,0.133785980685315
n04196502_18709,Images/boat_imagenet/n04196502_18709.JPEG,boat,77,128,431,258,215.44676815763208,-3.5674910133148416,3.2782526970217116
n04196502_18812,Images/boat_imagenet/n04196502_18812.JPEG,boat,109,67,186,147,8.896326461384291,-1.8036378686937262,5.388817620577998
n04196502_18825,Images/boat_imagenet/n04196502_18825.JPEG,boat,52,43,454,303,33.96579539854219,-0.5432283548567289,0.09715931449925269
n04196502_18891,Images/boat_imagenet/n04196502_18891.JPEG,boat,15,171,786,521,341.43498784210414,-5.82930945912944,-4.095758678721921
n04196502_19487,Images/boat_imagenet/n04196502_19487.JPEG,boat,55,216,145,324,185.00779170682458,0.0731510460947732,-0.837701294406515
n04196502_19487,Images/boat_imagenet/n04196502_19487.JPEG,boat,149,70,342,328,355.84186587359903,-3.312960527133368,1.4098771889352886
n04196502_19659,Images/boat_imagenet/n04196502_19659.JPEG,boat,29,111,461,310,169.6084463338979,-2.831147649745576,-2.8376573813505854
n04196502_20023,Images/boat_imagenet/n04196502_20023.JPEG,boat,67,80,405,180,131.45687160214007,3.0016092259258405,2.097613393503508
n04196502_20369,Images/boat_imagenet/n04196502_20369.JPEG,boat,193,32,370,279,0.7787719786968265,-1.079295903495559,-7.969680434643031
n04196502_20563,Images/boat_imagenet/n04196502_20563.JPEG,boat,83,57,656,397,24.77447531124436,-4.370955712571935,4.360948484232338
n04196502_2059,Images/boat_imagenet/n04196502_2059.JPEG,boat,13,42,480,138,313.0361256172169,-1.2275922176374992,2.9157412738013617
n04196502_2059,Images/boat_imagenet/n04196502_2059.JPEG,boat,175,98,245,139,323.7894257562214,-0.6822391049876284,4.707259886139237
n04196502_20599,Images/boat_imagenet/n04196502_20599.JPEG,boat,41,92,492,315,174.23816124186843,-4.126752735429008,-3.3193187593582096
n04196502_20608,Images/boat_imagenet/n04196502_20608.JPEG,boat,168,84,278,138,165.4503040850423,-0.5291659438061743,-0.10084782128744561
n04196502_20611,Images/boat_imagenet/n04196502_20611.JPEG,boat,65,142,342,203,77.49999993414268,7.092599284425701,-0.5192828147504774
n04196502_20611,Images/boat_imagenet/n04196502_20611.JPEG,boat,389,157,429,189,185.50129717117028,-0.5676229507120362,-0.16654607358937343
n04196502_20643,Images/boat_imagenet/n04196502_20643.JPEG,boat,40,100,721,460,330.86275064096105,-3.229479998081007,-6.940737925411095
n04196502_20732,Images/boat_imagenet/n04196502_20732.JPEG,boat,97,112,360,246,330.1522221475726,-4.121307168986518,-2.4920491074377353
n04196502_20779,Images/boat_imagenet/n04196502_20779.JPEG,boat,44,22,499,227,26.802418582422543,-3.705448689438428,5.891195026967386
n04196502_21029,Images/boat_imagenet/n04196502_21029.JPEG,boat,63,204,368,278,293.02942823813794,-3.3313303916416817,-0.9937614055200263
n04196502_21029,Images/boat_imagenet/n04196502_21029.JPEG,boat,432,273,473,292,137.90269719783507,3.322282353559576,-1.8030212033907544
n04196502_2110,Images/boat_imagenet/n04196502_2110.JPEG,boat,422,102,475,134,357.4999996739915,37.4999998567334,59.70526455134482
n04196502_21186,Images/boat_imagenet/n04196502_21186.JPEG,boat,44,193,296,482,352.33769412903206,1.2107445565968622,7.654347682691578
n04196502_21344,Images/boat_imagenet/n04196502_21344.JPEG,boat,73,23,197,398,2.244836433507592,34.577378525411724,5.539746749655632
n04196502_21387,Images/boat_imagenet/n04196502_21387.JPEG,boat,98,65,695,541,343.5331305217998,-1.2108494532491685,1.0026408696405935
n04196502_21567,Images/boat_imagenet/n04196502_21567.JPEG,boat,10,68,441,248,149.0568670672621,2.2190648587154915,4.489209607437119
n04196502_2157,Images/boat_imagenet/n04196502_2157.JPEG,boat,64,279,292,314,262.50000013536544,4.069061142263221,2.0433766749796356
n04196502_22426,Images/boat_imagenet/n04196502_22426.JPEG,boat,58,74,470,247,40.99573315372754,4.617835364257895,-1.2867886331846428
n04196502_22624,Images/boat_imagenet/n04196502_22624.JPEG,boat,125,116,373,194,314.89861478199134,-2.605593737910227,1.7405207819127793
n04196502_22889,Images/boat_imagenet/n04196502_22889.JPEG,boat,31,39,763,553,345.7825040626149,-1.6430900246201308,0.006912486783500905
n04196502_22950,Images/boat_imagenet/n04196502_22950.JPEG,boat,110,164,744,509,154.98281067227944,-1.2952388513721973,-1.1148339837452057
n04196502_22953,Images/boat_imagenet/n04196502_22953.JPEG,boat,0,12,499,252,164.86270155756753,-2.586017966705346,-0.13303981147304406
n04196502_23122,Images/boat_imagenet/n04196502_23122.JPEG,boat,32,0,464,179,221.43110172669668,0.9573167591419484,-1.4152312936659257
n04196502_23224,Images/boat_imagenet/n04196502_23224.JPEG,boat,104,20,536,412,346.0878804369581,2.060072635648555,4.212121568414458
n04196502_23269,Images/boat_imagenet/n04196502_23269.JPEG,boat,85,129,764,386,53.543509460244046,1.8482736137299316,-0.5308919885474731
n04196502_2344,Images/boat_imagenet/n04196502_2344.JPEG,boat,183,334,1501,699,151.20260158017086,2.3387352351633384,6.364161595869158
n04196502_23605,Images/boat_imagenet/n04196502_23605.JPEG,boat,75,112,342,228,172.44473211468608,-2.6697652783524246,-1.1329184845047495
n04196502_23652,Images/boat_imagenet/n04196502_23652.JPEG,boat,46,139,459,245,227.76748230371706,3.5700654555777507,0.21200067236397668
n04196502_23652,Images/boat_imagenet/n04196502_23652.JPEG,boat,211,121,361,160,115.89424006230121,1.4852163105317957,-1.7344435304362535
n04196502_23652,Images/boat_imagenet/n04196502_23652.JPEG,boat,162,105,278,148,153.8669349789884,-0.3925508448460577,-2.520507651065686
n04196502_23769,Images/boat_imagenet/n04196502_23769.JPEG,boat,40,46,715,296,224.74130020633558,-1.0261475445597088,0.5322589479899311
n04196502_24002,Images/boat_imagenet/n04196502_24002.JPEG,boat,22,97,491,224,38.78186404455069,0.017156185502879572,-3.386656250368497
n04196502_24129,Images/boat_imagenet/n04196502_24129.JPEG,boat,86,73,366,204,22.677278074200984,-4.547847005281887,4.217199050758821
n04196502_24129,Images/boat_imagenet/n04196502_24129.JPEG,boat,437,155,499,239,7.195070538624585,-1.5803545151547447,-1.3212350462769562
n04196502_24138,Images/boat_imagenet/n04196502_24138.JPEG,boat,38,130,382,254,24.662480674360797,-3.2052974813462054,-0.6885610058668771
n04196502_24156,Images/boat_imagenet/n04196502_24156.JPEG,boat,51,6,484,342,20.57037163242885,6.549033856188695,-9.723078896989804
n04196502_24333,Images/boat_imagenet/n04196502_24333.JPEG,boat,27,156,748,471,236.03214726503046,-4.773952384808095,3.8812708121433874
n04196502_24441,Images/boat_imagenet/n04196502_24441.JPEG,boat,75,84,712,413,30.73428632477998,0.14634002834606166,0.9848555342891848
n04196502_24577,Images/boat_imagenet/n04196502_24577.JPEG,boat,15,48,429,298,174.1019177868976,-2.5490771428154386,-0.32814820491261304
n04196502_24577,Images/boat_imagenet/n04196502_24577.JPEG,boat,298,228,421,299,165.50384657731615,1.58883469313166,-1.2427688653337938
n04196502_24649,Images/boat_imagenet/n04196502_24649.JPEG,boat,83,5,547,410,345.1089350009319,-6.599616544238629,-1.0725559423131148
n04196502_24649,Images/boat_imagenet/n04196502_24649.JPEG,boat,252,304,406,448,347.5669386370187,-5.096182412324502,-3.42280100739007
n04196502_24750,Images/boat_imagenet/n04196502_24750.JPEG,boat,33,153,743,430,36.38566941572198,-6.665647222129631,9.433302340138338
n04196502_24808,Images/boat_imagenet/n04196502_24808.JPEG,boat,78,274,746,452,63.59113199772373,16.321015635078787,-8.18080989017173
n04196502_25184,Images/boat_imagenet/n04196502_25184.JPEG,boat,68,118,417,284,155.06750350313678,-1.5188352113427401,-2.3857342344315815
n04196502_25184,Images/boat_imagenet/n04196502_25184.JPEG,boat,430,245,470,278,152.8674014517757,1.9301823622906458,0.33261197894399736
n04196502_25269,Images/boat_imagenet/n04196502_25269.JPEG,boat,43,214,766,378,87.21125491516398,11.138847921030925,-1.784627150601899
n04196502_25652,Images/boat_imagenet/n04196502_25652.JPEG,boat,12,82,425,278,171.85162286296642,-2.3883181106437696,-1.1379094264104541
n04196502_25674,Images/boat_imagenet/n04196502_25674.JPEG,boat,76,59,399,204,23.135718044352117,-1.2453642408026908,-4.288693237512574
n04196502_25786,Images/boat_imagenet/n04196502_25786.JPEG,boat,47,116,722,461,323.0405581373532,2.6451963951943678,4.353319356618924
n04196502_25920,Images/boat_imagenet/n04196502_25920.JPEG,boat,23,97,555,248,280.8274411568843,12.359325749838737,1.3168510284982082
n04196502_26073,Images/boat_imagenet/n04196502_26073.JPEG,boat,8,117,757,355,307.0414686980054,-3.082447572270807,-0.9010812348134513
n04196502_26382,Images/boat_imagenet/n04196502_26382.JPEG,boat,95,63,442,293,41.64132660015125,16.56736024768368,4.38089562026763
n04196502_26711,Images/boat_imagenet/n04196502_26711.JPEG,boat,29,75,458,229,317.8728001693924,-5.243120538054137,-3.882413206610681
n04196502_27895,Images/boat_imagenet/n04196502_27895.JPEG,boat,119,51,502,450,183.6250446268472,-1.3891387798834738,0.46343067340640337
n04196502_28215,Images/boat_imagenet/n04196502_28215.JPEG,boat,18,103,456,308,189.7810309386122,-3.1357180885081832,3.244158297907177
n04196502_2830,Images/boat_imagenet/n04196502_2830.JPEG,boat,46,1,583,317,162.60598606730449,-2.6072230348062053,-2.082305006669771
n04196502_28674,Images/boat_imagenet/n04196502_28674.JPEG,boat,47,128,457,203,127.23592891784587,5.496084369754999,3.069987908609694
n04196502_28682,Images/boat_imagenet/n04196502_28682.JPEG,boat,130,138,659,427,347.5050376734985,-4.957006034720899,-0.1077335948762473
n04196502_28697,Images/boat_imagenet/n04196502_28697.JPEG,boat,178,205,331,285,167.24988881289363,7.271284591606566,8.92335070979113
n04196502_28876,Images/boat_imagenet/n04196502_28876.JPEG,boat,48,78,409,225,331.0593522794123,-2.4019765787376866,-0.3276881624401176
n04196502_29026,Images/boat_imagenet/n04196502_29026.JPEG,boat,176,125,516,288,160.73829264807165,-0.9039056239284019,4.711466095902091
n04196502_29043,Images/boat_imagenet/n04196502_29043.JPEG,boat,24,24,422,292,199.80452008489232,-3.50926310067796,-1.4217707600331948
n04196502_29043,Images/boat_imagenet/n04196502_29043.JPEG,boat,373,265,394,283,179.98758822029845,0.00010453463445831293,1.1811890730752066
n04196502_29142,Images/boat_imagenet/n04196502_29142.JPEG,boat,54,37,717,400,316.1783403147612,-1.1058574144533422,1.9960313342839955
n04196502_29270,Images/boat_imagenet/n04196502_29270.JPEG,boat,43,77,703,464,333.1484169781912,0.7461329909691568,6.316838953648372
n04196502_29384,Images/boat_imagenet/n04196502_29384.JPEG,boat,81,60,722,387,328.0036812643886,3.3118859612496907,7.5933726330729465
n04196502_29614,Images/boat_imagenet/n04196502_29614.JPEG,boat,62,136,766,410,246.8234112313541,3.455006706944126,-4.4019116194290495
n04196502_29661,Images/boat_imagenet/n04196502_29661.JPEG,boat,135,115,269,265,3.3530067261944967,0.08377008778028792,-0.0007550005656152065
n04196502_29661,Images/boat_imagenet/n04196502_29661.JPEG,boat,270,205,368,248,79.2449069184894,7.320464834363892,-2.168787900975502
n04196502_29661,Images/boat_imagenet/n04196502_29661.JPEG,boat,276,234,383,265,107.49995369442607,10.085799938329775,0.8441447471154749
n04196502_29698,Images/boat_imagenet/n04196502_29698.JPEG,boat,172,6,513,317,171.70922544508218,-1.1301618088160157,2.293732602774636
n04196502_29745,Images/boat_imagenet/n04196502_29745.JPEG,boat,155,194,339,273,340.7774353102456,-2.829483507548677,0.6908590311907049
